Actual_Temperature(in oC),Actual_Humidity(in RH),Actual_CO2(in ppm),Actual_Oxygen(%),hour,minute,day_of_week,is_weekend
26.82,43.34,683.2900000000001,0.37,1.0,35.0,0.0,0.0
26.7,41.75,683.16,0.37,1.0,36.0,0.0,0.0
26.61,42.14,680.19,0.37,1.0,37.0,0.0,0.0
26.71,42.83,683.88,0.37,1.0,38.0,0.0,0.0
26.52,43.46,683.68,0.38,1.0,39.0,0.0,0.0
26.5,43.8,679.06,0.38,1.0,40.0,0.0,0.0
26.78,44.08,684.89,0.35,1.0,22.0,0.0,0.0
26.86,42.91,688.5,0.35,1.0,23.0,0.0,0.0
26.79,43.22,687.23,0.36,1.0,24.0,0.0,0.0
26.85,43.33,688.0,0.36,1.0,25.0,0.0,0.0
26.82,43.46,688.48,0.36,1.0,26.0,0.0,0.0
26.85,43.51,692.9100000000001,0.36,1.0,27.0,0.0,0.0
26.77,43.55,693.8200000000002,0.37,1.0,28.0,0.0,0.0
26.74,43.51,691.68,0.37,1.0,29.0,0.0,0.0
26.75,43.53,690.9,0.37,1.0,30.0,0.0,0.0
26.65,43.93,688.04,0.37,1.0,31.0,0.0,0.0
26.75,43.94,685.38,0.37,1.0,32.0,0.0,0.0
26.78,44.04,684.49,0.37,1.0,33.0,0.0,0.0
26.71,44.42,683.77,0.37,1.0,34.0,0.0,0.0
26.82,43.34,683.2900000000001,0.37,1.0,35.0,0.0,0.0
26.7,41.75,683.16,0.37,1.0,36.0,0.0,0.0
26.61,42.14,680.19,0.37,1.0,37.0,0.0,0.0
26.71,42.83,683.88,0.37,1.0,38.0,0.0,0.0
26.52,43.46,683.68,0.38,1.0,39.0,0.0,0.0
26.5,43.8,679.06,0.38,1.0,40.0,0.0,0.0
26.58,43.74,682.33,0.38,1.0,41.0,0.0,0.0
26.86,42.91,688.5,0.35,1.0,23.0,0.0,0.0
26.79,43.22,687.23,0.36,1.0,24.0,0.0,0.0
26.85,43.33,688.0,0.36,1.0,25.0,0.0,0.0
26.82,43.46,688.48,0.36,1.0,26.0,0.0,0.0
26.85,43.51,692.9100000000001,0.36,1.0,27.0,0.0,0.0
26.77,43.55,693.8200000000002,0.37,1.0,28.0,0.0,0.0
26.74,43.51,691.68,0.37,1.0,29.0,0.0,0.0
26.75,43.53,690.9,0.37,1.0,30.0,0.0,0.0
26.65,43.93,688.04,0.37,1.0,31.0,0.0,0.0
26.75,43.94,685.38,0.37,1.0,32.0,0.0,0.0
26.78,44.04,684.49,0.37,1.0,33.0,0.0,0.0
26.71,44.42,683.77,0.37,1.0,34.0,0.0,0.0
26.82,43.34,683.2900000000001,0.37,1.0,35.0,0.0,0.0
26.7,41.75,683.16,0.37,1.0,36.0,0.0,0.0
26.61,42.14,680.19,0.37,1.0,37.0,0.0,0.0
26.71,42.83,683.88,0.37,1.0,38.0,0.0,0.0
26.52,43.46,683.68,0.38,1.0,39.0,0.0,0.0
26.5,43.8,679.06,0.38,1.0,40.0,0.0,0.0
26.58,43.74,682.33,0.38,1.0,41.0,0.0,0.0
26.47,44.37,685.18,0.37,1.0,42.0,0.0,0.0
26.79,43.22,687.23,0.36,1.0,24.0,0.0,0.0
26.85,43.33,688.0,0.36,1.0,25.0,0.0,0.0
26.82,43.46,688.48,0.36,1.0,26.0,0.0,0.0
26.85,43.51,692.9100000000001,0.36,1.0,27.0,0.0,0.0
26.77,43.55,693.8200000000002,0.37,1.0,28.0,0.0,0.0
26.74,43.51,691.68,0.37,1.0,29.0,0.0,0.0
26.75,43.53,690.9,0.37,1.0,30.0,0.0,0.0
26.65,43.93,688.04,0.37,1.0,31.0,0.0,0.0
26.75,43.94,685.38,0.37,1.0,32.0,0.0,0.0
26.78,44.04,684.49,0.37,1.0,33.0,0.0,0.0
26.71,44.42,683.77,0.37,1.0,34.0,0.0,0.0
26.82,43.34,683.2900000000001,0.37,1.0,35.0,0.0,0.0
26.7,41.75,683.16,0.37,1.0,36.0,0.0,0.0
26.61,42.14,680.19,0.37,1.0,37.0,0.0,0.0
26.71,42.83,683.88,0.37,1.0,38.0,0.0,0.0
26.52,43.46,683.68,0.38,1.0,39.0,0.0,0.0
26.5,43.8,679.06,0.38,1.0,40.0,0.0,0.0
26.58,43.74,682.33,0.38,1.0,41.0,0.0,0.0
26.47,44.37,685.18,0.37,1.0,42.0,0.0,0.0
26.54,44.06,685.06,0.38,1.0,43.0,0.0,0.0
26.85,43.33,688.0,0.36,1.0,25.0,0.0,0.0
26.82,43.46,688.48,0.36,1.0,26.0,0.0,0.0
26.85,43.51,692.9100000000001,0.36,1.0,27.0,0.0,0.0
26.77,43.55,693.8200000000002,0.37,1.0,28.0,0.0,0.0
26.74,43.51,691.68,0.37,1.0,29.0,0.0,0.0
26.75,43.53,690.9,0.37,1.0,30.0,0.0,0.0
26.65,43.93,688.04,0.37,1.0,31.0,0.0,0.0
26.75,43.94,685.38,0.37,1.0,32.0,0.0,0.0
26.78,44.04,684.49,0.37,1.0,33.0,0.0,0.0
26.71,44.42,683.77,0.37,1.0,34.0,0.0,0.0
26.82,43.34,683.2900000000001,0.37,1.0,35.0,0.0,0.0
26.7,41.75,683.16,0.37,1.0,36.0,0.0,0.0
26.61,42.14,680.19,0.37,1.0,37.0,0.0,0.0
26.71,42.83,683.88,0.37,1.0,38.0,0.0,0.0
26.52,43.46,683.68,0.38,1.0,39.0,0.0,0.0
26.5,43.8,679.06,0.38,1.0,40.0,0.0,0.0
26.58,43.74,682.33,0.38,1.0,41.0,0.0,0.0
26.47,44.37,685.18,0.37,1.0,42.0,0.0,0.0
26.54,44.06,685.06,0.38,1.0,43.0,0.0,0.0
26.5,42.97,687.65,0.38,1.0,44.0,0.0,0.0
26.82,43.46,688.48,0.36,1.0,26.0,0.0,0.0
26.85,43.51,692.9100000000001,0.36,1.0,27.0,0.0,0.0
26.77,43.55,693.8200000000002,0.37,1.0,28.0,0.0,0.0
26.74,43.51,691.68,0.37,1.0,29.0,0.0,0.0
26.75,43.53,690.9,0.37,1.0,30.0,0.0,0.0
26.65,43.93,688.04,0.37,1.0,31.0,0.0,0.0
26.75,43.94,685.38,0.37,1.0,32.0,0.0,0.0
26.78,44.04,684.49,0.37,1.0,33.0,0.0,0.0
26.71,44.42,683.77,0.37,1.0,34.0,0.0,0.0
26.82,43.34,683.2900000000001,0.37,1.0,35.0,0.0,0.0
26.7,41.75,683.16,0.37,1.0,36.0,0.0,0.0
26.61,42.14,680.19,0.37,1.0,37.0,0.0,0.0
26.71,42.83,683.88,0.37,1.0,38.0,0.0,0.0
26.52,43.46,683.68,0.38,1.0,39.0,0.0,0.0
26.5,43.8,679.06,0.38,1.0,40.0,0.0,0.0
26.58,43.74,682.33,0.38,1.0,41.0,0.0,0.0
26.47,44.37,685.18,0.37,1.0,42.0,0.0,0.0
26.54,44.06,685.06,0.38,1.0,43.0,0.0,0.0
26.5,42.97,687.65,0.38,1.0,44.0,0.0,0.0
26.5,43.05,684.81,0.38,1.0,45.0,0.0,0.0
26.85,43.51,692.9100000000001,0.36,1.0,27.0,0.0,0.0
26.77,43.55,693.8200000000002,0.37,1.0,28.0,0.0,0.0
26.74,43.51,691.68,0.37,1.0,29.0,0.0,0.0
26.75,43.53,690.9,0.37,1.0,30.0,0.0,0.0
26.65,43.93,688.04,0.37,1.0,31.0,0.0,0.0
26.75,43.94,685.38,0.37,1.0,32.0,0.0,0.0
26.78,44.04,684.49,0.37,1.0,33.0,0.0,0.0
26.71,44.42,683.77,0.37,1.0,34.0,0.0,0.0
26.82,43.34,683.2900000000001,0.37,1.0,35.0,0.0,0.0
26.7,41.75,683.16,0.37,1.0,36.0,0.0,0.0
26.61,42.14,680.19,0.37,1.0,37.0,0.0,0.0
26.71,42.83,683.88,0.37,1.0,38.0,0.0,0.0
26.52,43.46,683.68,0.38,1.0,39.0,0.0,0.0
26.5,43.8,679.06,0.38,1.0,40.0,0.0,0.0
26.58,43.74,682.33,0.38,1.0,41.0,0.0,0.0
26.47,44.37,685.18,0.37,1.0,42.0,0.0,0.0
26.54,44.06,685.06,0.38,1.0,43.0,0.0,0.0
26.5,42.97,687.65,0.38,1.0,44.0,0.0,0.0
26.5,43.05,684.81,0.38,1.0,45.0,0.0,0.0
26.55,43.12,687.6,0.38,1.0,46.0,0.0,0.0
26.77,43.55,693.8200000000002,0.37,1.0,28.0,0.0,0.0
26.74,43.51,691.68,0.37,1.0,29.0,0.0,0.0
26.75,43.53,690.9,0.37,1.0,30.0,0.0,0.0
26.65,43.93,688.04,0.37,1.0,31.0,0.0,0.0
26.75,43.94,685.38,0.37,1.0,32.0,0.0,0.0
26.78,44.04,684.49,0.37,1.0,33.0,0.0,0.0
26.71,44.42,683.77,0.37,1.0,34.0,0.0,0.0
26.82,43.34,683.2900000000001,0.37,1.0,35.0,0.0,0.0
26.7,41.75,683.16,0.37,1.0,36.0,0.0,0.0
26.61,42.14,680.19,0.37,1.0,37.0,0.0,0.0
26.71,42.83,683.88,0.37,1.0,38.0,0.0,0.0
26.52,43.46,683.68,0.38,1.0,39.0,0.0,0.0
26.5,43.8,679.06,0.38,1.0,40.0,0.0,0.0
26.58,43.74,682.33,0.38,1.0,41.0,0.0,0.0
26.47,44.37,685.18,0.37,1.0,42.0,0.0,0.0
26.54,44.06,685.06,0.38,1.0,43.0,0.0,0.0
26.5,42.97,687.65,0.38,1.0,44.0,0.0,0.0
26.5,43.05,684.81,0.38,1.0,45.0,0.0,0.0
26.55,43.12,687.6,0.38,1.0,46.0,0.0,0.0
26.59,43.29,684.93,0.37,1.0,47.0,0.0,0.0
26.74,43.51,691.68,0.37,1.0,29.0,0.0,0.0
26.75,43.53,690.9,0.37,1.0,30.0,0.0,0.0
26.65,43.93,688.04,0.37,1.0,31.0,0.0,0.0
26.75,43.94,685.38,0.37,1.0,32.0,0.0,0.0
26.78,44.04,684.49,0.37,1.0,33.0,0.0,0.0
26.71,44.42,683.77,0.37,1.0,34.0,0.0,0.0
26.82,43.34,683.2900000000001,0.37,1.0,35.0,0.0,0.0
26.7,41.75,683.16,0.37,1.0,36.0,0.0,0.0
26.61,42.14,680.19,0.37,1.0,37.0,0.0,0.0
26.71,42.83,683.88,0.37,1.0,38.0,0.0,0.0
26.52,43.46,683.68,0.38,1.0,39.0,0.0,0.0
26.5,43.8,679.06,0.38,1.0,40.0,0.0,0.0
26.58,43.74,682.33,0.38,1.0,41.0,0.0,0.0
26.47,44.37,685.18,0.37,1.0,42.0,0.0,0.0
26.54,44.06,685.06,0.38,1.0,43.0,0.0,0.0
26.5,42.97,687.65,0.38,1.0,44.0,0.0,0.0
26.5,43.05,684.81,0.38,1.0,45.0,0.0,0.0
26.55,43.12,687.6,0.38,1.0,46.0,0.0,0.0
26.59,43.29,684.93,0.37,1.0,47.0,0.0,0.0
26.62,43.53,685.45,0.37,1.0,48.0,0.0,0.0
26.75,43.53,690.9,0.37,1.0,30.0,0.0,0.0
26.65,43.93,688.04,0.37,1.0,31.0,0.0,0.0
26.75,43.94,685.38,0.37,1.0,32.0,0.0,0.0
26.78,44.04,684.49,0.37,1.0,33.0,0.0,0.0
26.71,44.42,683.77,0.37,1.0,34.0,0.0,0.0
26.82,43.34,683.2900000000001,0.37,1.0,35.0,0.0,0.0
26.7,41.75,683.16,0.37,1.0,36.0,0.0,0.0
26.61,42.14,680.19,0.37,1.0,37.0,0.0,0.0
26.71,42.83,683.88,0.37,1.0,38.0,0.0,0.0
26.52,43.46,683.68,0.38,1.0,39.0,0.0,0.0
26.5,43.8,679.06,0.38,1.0,40.0,0.0,0.0
26.58,43.74,682.33,0.38,1.0,41.0,0.0,0.0
26.47,44.37,685.18,0.37,1.0,42.0,0.0,0.0
26.54,44.06,685.06,0.38,1.0,43.0,0.0,0.0
26.5,42.97,687.65,0.38,1.0,44.0,0.0,0.0
26.5,43.05,684.81,0.38,1.0,45.0,0.0,0.0
26.55,43.12,687.6,0.38,1.0,46.0,0.0,0.0
26.59,43.29,684.93,0.37,1.0,47.0,0.0,0.0
26.62,43.53,685.45,0.37,1.0,48.0,0.0,0.0
26.71,43.78,685.7600000000001,0.37,1.0,49.0,0.0,0.0
26.65,43.93,688.04,0.37,1.0,31.0,0.0,0.0
26.75,43.94,685.38,0.37,1.0,32.0,0.0,0.0
26.78,44.04,684.49,0.37,1.0,33.0,0.0,0.0
26.71,44.42,683.77,0.37,1.0,34.0,0.0,0.0
26.82,43.34,683.2900000000001,0.37,1.0,35.0,0.0,0.0
26.7,41.75,683.16,0.37,1.0,36.0,0.0,0.0
26.61,42.14,680.19,0.37,1.0,37.0,0.0,0.0
26.71,42.83,683.88,0.37,1.0,38.0,0.0,0.0
26.52,43.46,683.68,0.38,1.0,39.0,0.0,0.0
26.5,43.8,679.06,0.38,1.0,40.0,0.0,0.0
26.58,43.74,682.33,0.38,1.0,41.0,0.0,0.0
26.47,44.37,685.18,0.37,1.0,42.0,0.0,0.0
26.54,44.06,685.06,0.38,1.0,43.0,0.0,0.0
26.5,42.97,687.65,0.38,1.0,44.0,0.0,0.0
26.5,43.05,684.81,0.38,1.0,45.0,0.0,0.0
26.55,43.12,687.6,0.38,1.0,46.0,0.0,0.0
26.59,43.29,684.93,0.37,1.0,47.0,0.0,0.0
26.62,43.53,685.45,0.37,1.0,48.0,0.0,0.0
26.71,43.78,685.7600000000001,0.37,1.0,49.0,0.0,0.0
26.67,44.29,686.74,0.36,1.0,50.0,0.0,0.0
26.75,43.94,685.38,0.37,1.0,32.0,0.0,0.0
26.78,44.04,684.49,0.37,1.0,33.0,0.0,0.0
26.71,44.42,683.77,0.37,1.0,34.0,0.0,0.0
26.82,43.34,683.2900000000001,0.37,1.0,35.0,0.0,0.0
26.7,41.75,683.16,0.37,1.0,36.0,0.0,0.0
26.61,42.14,680.19,0.37,1.0,37.0,0.0,0.0
26.71,42.83,683.88,0.37,1.0,38.0,0.0,0.0
26.52,43.46,683.68,0.38,1.0,39.0,0.0,0.0
26.5,43.8,679.06,0.38,1.0,40.0,0.0,0.0
26.58,43.74,682.33,0.38,1.0,41.0,0.0,0.0
26.47,44.37,685.18,0.37,1.0,42.0,0.0,0.0
26.54,44.06,685.06,0.38,1.0,43.0,0.0,0.0
26.5,42.97,687.65,0.38,1.0,44.0,0.0,0.0
26.5,43.05,684.81,0.38,1.0,45.0,0.0,0.0
26.55,43.12,687.6,0.38,1.0,46.0,0.0,0.0
26.59,43.29,684.93,0.37,1.0,47.0,0.0,0.0
26.62,43.53,685.45,0.37,1.0,48.0,0.0,0.0
26.71,43.78,685.7600000000001,0.37,1.0,49.0,0.0,0.0
26.67,44.29,686.74,0.36,1.0,50.0,0.0,0.0
26.78,44.05,686.41,0.35,1.0,51.0,0.0,0.0
26.78,44.04,684.49,0.37,1.0,33.0,0.0,0.0
26.71,44.42,683.77,0.37,1.0,34.0,0.0,0.0
26.82,43.34,683.2900000000001,0.37,1.0,35.0,0.0,0.0
26.7,41.75,683.16,0.37,1.0,36.0,0.0,0.0
26.61,42.14,680.19,0.37,1.0,37.0,0.0,0.0
26.71,42.83,683.88,0.37,1.0,38.0,0.0,0.0
26.52,43.46,683.68,0.38,1.0,39.0,0.0,0.0
26.5,43.8,679.06,0.38,1.0,40.0,0.0,0.0
26.58,43.74,682.33,0.38,1.0,41.0,0.0,0.0
26.47,44.37,685.18,0.37,1.0,42.0,0.0,0.0
26.54,44.06,685.06,0.38,1.0,43.0,0.0,0.0
26.5,42.97,687.65,0.38,1.0,44.0,0.0,0.0
26.5,43.05,684.81,0.38,1.0,45.0,0.0,0.0
26.55,43.12,687.6,0.38,1.0,46.0,0.0,0.0
26.59,43.29,684.93,0.37,1.0,47.0,0.0,0.0
26.62,43.53,685.45,0.37,1.0,48.0,0.0,0.0
26.71,43.78,685.7600000000001,0.37,1.0,49.0,0.0,0.0
26.67,44.29,686.74,0.36,1.0,50.0,0.0,0.0
26.78,44.05,686.41,0.35,1.0,51.0,0.0,0.0
26.72,43.16,688.75,0.35,1.0,52.0,0.0,0.0
26.71,44.42,683.77,0.37,1.0,34.0,0.0,0.0
26.82,43.34,683.2900000000001,0.37,1.0,35.0,0.0,0.0
26.7,41.75,683.16,0.37,1.0,36.0,0.0,0.0
26.61,42.14,680.19,0.37,1.0,37.0,0.0,0.0
26.71,42.83,683.88,0.37,1.0,38.0,0.0,0.0
26.52,43.46,683.68,0.38,1.0,39.0,0.0,0.0
26.5,43.8,679.06,0.38,1.0,40.0,0.0,0.0
26.58,43.74,682.33,0.38,1.0,41.0,0.0,0.0
26.47,44.37,685.18,0.37,1.0,42.0,0.0,0.0
26.54,44.06,685.06,0.38,1.0,43.0,0.0,0.0
26.5,42.97,687.65,0.38,1.0,44.0,0.0,0.0
26.5,43.05,684.81,0.38,1.0,45.0,0.0,0.0
26.55,43.12,687.6,0.38,1.0,46.0,0.0,0.0
26.59,43.29,684.93,0.37,1.0,47.0,0.0,0.0
26.62,43.53,685.45,0.37,1.0,48.0,0.0,0.0
26.71,43.78,685.7600000000001,0.37,1.0,49.0,0.0,0.0
26.67,44.29,686.74,0.36,1.0,50.0,0.0,0.0
26.78,44.05,686.41,0.35,1.0,51.0,0.0,0.0
26.72,43.16,688.75,0.35,1.0,52.0,0.0,0.0
26.72,42.8,687.27,0.35,1.0,53.0,0.0,0.0
26.82,43.34,683.2900000000001,0.37,1.0,35.0,0.0,0.0
26.7,41.75,683.16,0.37,1.0,36.0,0.0,0.0
26.61,42.14,680.19,0.37,1.0,37.0,0.0,0.0
26.71,42.83,683.88,0.37,1.0,38.0,0.0,0.0
26.52,43.46,683.68,0.38,1.0,39.0,0.0,0.0
26.5,43.8,679.06,0.38,1.0,40.0,0.0,0.0
26.58,43.74,682.33,0.38,1.0,41.0,0.0,0.0
26.47,44.37,685.18,0.37,1.0,42.0,0.0,0.0
26.54,44.06,685.06,0.38,1.0,43.0,0.0,0.0
26.5,42.97,687.65,0.38,1.0,44.0,0.0,0.0
26.5,43.05,684.81,0.38,1.0,45.0,0.0,0.0
26.55,43.12,687.6,0.38,1.0,46.0,0.0,0.0
26.59,43.29,684.93,0.37,1.0,47.0,0.0,0.0
26.62,43.53,685.45,0.37,1.0,48.0,0.0,0.0
26.71,43.78,685.7600000000001,0.37,1.0,49.0,0.0,0.0
26.67,44.29,686.74,0.36,1.0,50.0,0.0,0.0
26.78,44.05,686.41,0.35,1.0,51.0,0.0,0.0
26.72,43.16,688.75,0.35,1.0,52.0,0.0,0.0
26.72,42.8,687.27,0.35,1.0,53.0,0.0,0.0
26.71,43.2,688.8499999999999,0.35,1.0,54.0,0.0,0.0
26.7,41.75,683.16,0.37,1.0,36.0,0.0,0.0
26.61,42.14,680.19,0.37,1.0,37.0,0.0,0.0
26.71,42.83,683.88,0.37,1.0,38.0,0.0,0.0
26.52,43.46,683.68,0.38,1.0,39.0,0.0,0.0
26.5,43.8,679.06,0.38,1.0,40.0,0.0,0.0
26.58,43.74,682.33,0.38,1.0,41.0,0.0,0.0
26.47,44.37,685.18,0.37,1.0,42.0,0.0,0.0
26.54,44.06,685.06,0.38,1.0,43.0,0.0,0.0
26.5,42.97,687.65,0.38,1.0,44.0,0.0,0.0
26.5,43.05,684.81,0.38,1.0,45.0,0.0,0.0
26.55,43.12,687.6,0.38,1.0,46.0,0.0,0.0
26.59,43.29,684.93,0.37,1.0,47.0,0.0,0.0
26.62,43.53,685.45,0.37,1.0,48.0,0.0,0.0
26.71,43.78,685.7600000000001,0.37,1.0,49.0,0.0,0.0
26.67,44.29,686.74,0.36,1.0,50.0,0.0,0.0
26.78,44.05,686.41,0.35,1.0,51.0,0.0,0.0
26.72,43.16,688.75,0.35,1.0,52.0,0.0,0.0
26.72,42.8,687.27,0.35,1.0,53.0,0.0,0.0
26.71,43.2,688.8499999999999,0.35,1.0,54.0,0.0,0.0
26.67,43.49,690.75,0.34,1.0,55.0,0.0,0.0
26.61,42.14,680.19,0.37,1.0,37.0,0.0,0.0
26.71,42.83,683.88,0.37,1.0,38.0,0.0,0.0
26.52,43.46,683.68,0.38,1.0,39.0,0.0,0.0
26.5,43.8,679.06,0.38,1.0,40.0,0.0,0.0
26.58,43.74,682.33,0.38,1.0,41.0,0.0,0.0
26.47,44.37,685.18,0.37,1.0,42.0,0.0,0.0
26.54,44.06,685.06,0.38,1.0,43.0,0.0,0.0
26.5,42.97,687.65,0.38,1.0,44.0,0.0,0.0
26.5,43.05,684.81,0.38,1.0,45.0,0.0,0.0
26.55,43.12,687.6,0.38,1.0,46.0,0.0,0.0
26.59,43.29,684.93,0.37,1.0,47.0,0.0,0.0
26.62,43.53,685.45,0.37,1.0,48.0,0.0,0.0
26.71,43.78,685.7600000000001,0.37,1.0,49.0,0.0,0.0
26.67,44.29,686.74,0.36,1.0,50.0,0.0,0.0
26.78,44.05,686.41,0.35,1.0,51.0,0.0,0.0
26.72,43.16,688.75,0.35,1.0,52.0,0.0,0.0
26.72,42.8,687.27,0.35,1.0,53.0,0.0,0.0
26.71,43.2,688.8499999999999,0.35,1.0,54.0,0.0,0.0
26.67,43.49,690.75,0.34,1.0,55.0,0.0,0.0
26.72,43.47,688.42,0.34,1.0,56.0,0.0,0.0
26.71,42.83,683.88,0.37,1.0,38.0,0.0,0.0
26.52,43.46,683.68,0.38,1.0,39.0,0.0,0.0
26.5,43.8,679.06,0.38,1.0,40.0,0.0,0.0
26.58,43.74,682.33,0.38,1.0,41.0,0.0,0.0
26.47,44.37,685.18,0.37,1.0,42.0,0.0,0.0
26.54,44.06,685.06,0.38,1.0,43.0,0.0,0.0
26.5,42.97,687.65,0.38,1.0,44.0,0.0,0.0
26.5,43.05,684.81,0.38,1.0,45.0,0.0,0.0
26.55,43.12,687.6,0.38,1.0,46.0,0.0,0.0
26.59,43.29,684.93,0.37,1.0,47.0,0.0,0.0
26.62,43.53,685.45,0.37,1.0,48.0,0.0,0.0
26.71,43.78,685.7600000000001,0.37,1.0,49.0,0.0,0.0
26.67,44.29,686.74,0.36,1.0,50.0,0.0,0.0
26.78,44.05,686.41,0.35,1.0,51.0,0.0,0.0
26.72,43.16,688.75,0.35,1.0,52.0,0.0,0.0
26.72,42.8,687.27,0.35,1.0,53.0,0.0,0.0
26.71,43.2,688.8499999999999,0.35,1.0,54.0,0.0,0.0
26.67,43.49,690.75,0.34,1.0,55.0,0.0,0.0
26.72,43.47,688.42,0.34,1.0,56.0,0.0,0.0
26.84,43.57,690.52,0.34,1.0,57.0,0.0,0.0
26.52,43.46,683.68,0.38,1.0,39.0,0.0,0.0
26.5,43.8,679.06,0.38,1.0,40.0,0.0,0.0
26.58,43.74,682.33,0.38,1.0,41.0,0.0,0.0
26.47,44.37,685.18,0.37,1.0,42.0,0.0,0.0
26.54,44.06,685.06,0.38,1.0,43.0,0.0,0.0
26.5,42.97,687.65,0.38,1.0,44.0,0.0,0.0
26.5,43.05,684.81,0.38,1.0,45.0,0.0,0.0
26.55,43.12,687.6,0.38,1.0,46.0,0.0,0.0
26.59,43.29,684.93,0.37,1.0,47.0,0.0,0.0
26.62,43.53,685.45,0.37,1.0,48.0,0.0,0.0
26.71,43.78,685.7600000000001,0.37,1.0,49.0,0.0,0.0
26.67,44.29,686.74,0.36,1.0,50.0,0.0,0.0
26.78,44.05,686.41,0.35,1.0,51.0,0.0,0.0
26.72,43.16,688.75,0.35,1.0,52.0,0.0,0.0
26.72,42.8,687.27,0.35,1.0,53.0,0.0,0.0
26.71,43.2,688.8499999999999,0.35,1.0,54.0,0.0,0.0
26.67,43.49,690.75,0.34,1.0,55.0,0.0,0.0
26.72,43.47,688.42,0.34,1.0,56.0,0.0,0.0
26.84,43.57,690.52,0.34,1.0,57.0,0.0,0.0
26.78,44.02,689.83,0.33,1.0,58.0,0.0,0.0
26.5,43.8,679.06,0.38,1.0,40.0,0.0,0.0
26.58,43.74,682.33,0.38,1.0,41.0,0.0,0.0
26.47,44.37,685.18,0.37,1.0,42.0,0.0,0.0
26.54,44.06,685.06,0.38,1.0,43.0,0.0,0.0
26.5,42.97,687.65,0.38,1.0,44.0,0.0,0.0
26.5,43.05,684.81,0.38,1.0,45.0,0.0,0.0
26.55,43.12,687.6,0.38,1.0,46.0,0.0,0.0
26.59,43.29,684.93,0.37,1.0,47.0,0.0,0.0
26.62,43.53,685.45,0.37,1.0,48.0,0.0,0.0
26.71,43.78,685.7600000000001,0.37,1.0,49.0,0.0,0.0
26.67,44.29,686.74,0.36,1.0,50.0,0.0,0.0
26.78,44.05,686.41,0.35,1.0,51.0,0.0,0.0
26.72,43.16,688.75,0.35,1.0,52.0,0.0,0.0
26.72,42.8,687.27,0.35,1.0,53.0,0.0,0.0
26.71,43.2,688.8499999999999,0.35,1.0,54.0,0.0,0.0
26.67,43.49,690.75,0.34,1.0,55.0,0.0,0.0
26.72,43.47,688.42,0.34,1.0,56.0,0.0,0.0
26.84,43.57,690.52,0.34,1.0,57.0,0.0,0.0
26.78,44.02,689.83,0.33,1.0,58.0,0.0,0.0
26.7,44.39,687.09,0.33,1.0,59.0,0.0,0.0
26.58,43.74,682.33,0.38,1.0,41.0,0.0,0.0
26.47,44.37,685.18,0.37,1.0,42.0,0.0,0.0
26.54,44.06,685.06,0.38,1.0,43.0,0.0,0.0
26.5,42.97,687.65,0.38,1.0,44.0,0.0,0.0
26.5,43.05,684.81,0.38,1.0,45.0,0.0,0.0
26.55,43.12,687.6,0.38,1.0,46.0,0.0,0.0
26.59,43.29,684.93,0.37,1.0,47.0,0.0,0.0
26.62,43.53,685.45,0.37,1.0,48.0,0.0,0.0
26.71,43.78,685.7600000000001,0.37,1.0,49.0,0.0,0.0
26.67,44.29,686.74,0.36,1.0,50.0,0.0,0.0
26.78,44.05,686.41,0.35,1.0,51.0,0.0,0.0
26.72,43.16,688.75,0.35,1.0,52.0,0.0,0.0
26.72,42.8,687.27,0.35,1.0,53.0,0.0,0.0
26.71,43.2,688.8499999999999,0.35,1.0,54.0,0.0,0.0
26.67,43.49,690.75,0.34,1.0,55.0,0.0,0.0
26.72,43.47,688.42,0.34,1.0,56.0,0.0,0.0
26.84,43.57,690.52,0.34,1.0,57.0,0.0,0.0
26.78,44.02,689.83,0.33,1.0,58.0,0.0,0.0
26.7,44.39,687.09,0.33,1.0,59.0,0.0,0.0
26.84,43.13,687.3199999999999,0.34,2.0,0.0,0.0,0.0
26.47,44.37,685.18,0.37,1.0,42.0,0.0,0.0
26.54,44.06,685.06,0.38,1.0,43.0,0.0,0.0
26.5,42.97,687.65,0.38,1.0,44.0,0.0,0.0
26.5,43.05,684.81,0.38,1.0,45.0,0.0,0.0
26.55,43.12,687.6,0.38,1.0,46.0,0.0,0.0
26.59,43.29,684.93,0.37,1.0,47.0,0.0,0.0
26.62,43.53,685.45,0.37,1.0,48.0,0.0,0.0
26.71,43.78,685.7600000000001,0.37,1.0,49.0,0.0,0.0
26.67,44.29,686.74,0.36,1.0,50.0,0.0,0.0
26.78,44.05,686.41,0.35,1.0,51.0,0.0,0.0
26.72,43.16,688.75,0.35,1.0,52.0,0.0,0.0
26.72,42.8,687.27,0.35,1.0,53.0,0.0,0.0
26.71,43.2,688.8499999999999,0.35,1.0,54.0,0.0,0.0
26.67,43.49,690.75,0.34,1.0,55.0,0.0,0.0
26.72,43.47,688.42,0.34,1.0,56.0,0.0,0.0
26.84,43.57,690.52,0.34,1.0,57.0,0.0,0.0
26.78,44.02,689.83,0.33,1.0,58.0,0.0,0.0
26.7,44.39,687.09,0.33,1.0,59.0,0.0,0.0
26.84,43.13,687.3199999999999,0.34,2.0,0.0,0.0,0.0
26.86,42.71,688.81,0.34,2.0,1.0,0.0,0.0
26.54,44.06,685.06,0.38,1.0,43.0,0.0,0.0
26.5,42.97,687.65,0.38,1.0,44.0,0.0,0.0
