Predicted_Temperature(in oC),Predicted_Humidity(in RH),Predicted_CO2(in ppm),Predicted_Oxygen(%),hour,minute,day_of_week,is_weekend
26.810276,42.611156,726.2583,0.100236304,1.0,23.0,0.0,0.0
26.819422,42.649326,727.26215,0.10176677,1.0,24.0,0.0,0.0
26.827394,42.694874,727.7932,0.103366286,1.0,25.0,0.0,0.0
26.833632,42.753754,728.04193,0.10581821,1.0,26.0,0.0,0.0
26.838686,42.816734,728.27637,0.108529076,1.0,27.0,0.0,0.0
26.849354,42.8695,728.4831,0.113117926,1.0,28.0,0.0,0.0
26.857376,42.936085,728.73883,0.116978474,1.0,29.0,0.0,0.0
26.865343,43.009476,729.05646,0.12089968,1.0,30.0,0.0,0.0
26.872345,43.09122,729.523,0.124541946,1.0,31.0,0.0,0.0
26.879648,43.165646,729.9664,0.12817991,1.0,32.0,0.0,0.0
26.890219,43.216328,730.3346,0.13261668,1.0,33.0,0.0,0.0
26.894989,43.285095,730.7616,0.13528962,1.0,34.0,0.0,0.0
26.901121,43.331337,731.2273,0.13808925,1.0,35.0,0.0,0.0
26.905651,43.376842,731.6484,0.14032441,1.0,36.0,0.0,0.0
26.91116,43.409042,731.9777,0.14271177,1.0,37.0,0.0,0.0
26.91642,43.43518,732.2581,0.14492445,1.0,38.0,0.0,0.0
26.918879,43.46568,732.5244,0.14622368,1.0,39.0,0.0,0.0
26.92187,43.47268,732.7032,0.14733993,1.0,40.0,0.0,0.0
26.926788,43.48736,732.8859,0.1492712,1.0,41.0,0.0,0.0
26.928837,43.516792,733.1368,0.1504127,1.0,42.0,0.0,0.0
26.818506,42.60901,726.81805,0.10134695,1.0,24.0,0.0,0.0
26.825773,42.64046,727.5267,0.1025841,1.0,25.0,0.0,0.0
26.83288,42.683556,727.8718,0.10442947,1.0,26.0,0.0,0.0
26.837877,42.73942,728.06586,0.10702524,1.0,27.0,0.0,0.0
26.848358,42.790115,728.2592,0.11152108,1.0,28.0,0.0,0.0
26.856493,42.848774,728.46826,0.11531344,1.0,29.0,0.0,0.0
26.864916,42.913883,728.723,0.11929317,1.0,30.0,0.0,0.0
26.872616,42.989655,729.09985,0.123126544,1.0,31.0,0.0,0.0
26.88034,43.0659,729.5512,0.12694035,1.0,32.0,0.0,0.0
26.891329,43.122963,729.9587,0.13161372,1.0,33.0,0.0,0.0
26.89634,43.198494,730.35956,0.13447714,1.0,34.0,0.0,0.0
26.902733,43.25173,730.6883,0.137492,1.0,35.0,0.0,0.0
26.907461,43.30226,731.1568,0.13986629,1.0,36.0,0.0,0.0
26.913183,43.338852,731.5269,0.14239025,1.0,37.0,0.0,0.0
26.918625,43.369038,731.84344,0.14472403,1.0,38.0,0.0,0.0
26.921171,43.403442,732.1422,0.14610879,1.0,39.0,0.0,0.0
26.924208,43.41375,732.34924,0.1472872,1.0,40.0,0.0,0.0
26.929005,43.432667,732.5527,0.14924087,1.0,41.0,0.0,0.0
26.93116,43.46486,732.8156,0.1504623,1.0,42.0,0.0,0.0
26.933014,43.49585,733.0651,0.15156248,1.0,43.0,0.0,0.0
26.82264,42.610325,727.07916,0.10192289,1.0,25.0,0.0,0.0
26.830854,42.642662,727.7479,0.10332824,1.0,26.0,0.0,0.0
26.835419,42.681602,727.9105,0.10524105,1.0,27.0,0.0,0.0
26.844645,42.72977,728.08624,0.109250404,1.0,28.0,0.0,0.0
26.852633,42.78555,728.2753,0.11295526,1.0,29.0,0.0,0.0
26.86098,42.84275,728.47125,0.116807885,1.0,30.0,0.0,0.0
26.868784,42.912197,728.7631,0.12062165,1.0,31.0,0.0,0.0
26.877258,42.983967,729.1386,0.124662586,1.0,32.0,0.0,0.0
26.888958,43.04203,729.5557,0.12960078,1.0,33.0,0.0,0.0
26.894255,43.124275,729.9973,0.1326587,1.0,34.0,0.0,0.0
26.901066,43.18272,730.3514,0.13589655,1.0,35.0,0.0,0.0
26.906096,43.239944,730.67566,0.13849516,1.0,36.0,0.0,0.0
26.912142,43.28123,731.0675,0.14119984,1.0,37.0,0.0,0.0
26.91789,43.315395,731.42584,0.14369537,1.0,38.0,0.0,0.0
26.920624,43.353683,731.76184,0.14519984,1.0,39.0,0.0,0.0
26.923752,43.367386,732.00183,0.1464578,1.0,40.0,0.0,0.0
26.928755,43.388947,732.23114,0.14851955,1.0,41.0,0.0,0.0
26.931046,43.423832,732.5152,0.14982755,1.0,42.0,0.0,0.0
26.933077,43.457294,732.7748,0.15102817,1.0,43.0,0.0,0.0
26.93564,43.484463,733.01416,0.15231751,1.0,44.0,0.0,0.0
26.828825,42.61138,727.44574,0.10277925,1.0,26.0,0.0,0.0
26.834402,42.63238,727.7892,0.104098074,1.0,27.0,0.0,0.0
26.84276,42.667755,727.92175,0.10759655,1.0,28.0,0.0,0.0
26.850134,42.71751,728.09283,0.11098806,1.0,29.0,0.0,0.0
26.85819,42.771965,728.27844,0.11469702,1.0,30.0,0.0,0.0
26.865673,42.836052,728.49304,0.118353374,1.0,31.0,0.0,0.0
26.87502,42.89662,728.7905,0.122562595,1.0,32.0,0.0,0.0
26.887646,42.95114,729.13995,0.1278023,1.0,33.0,0.0,0.0
26.89339,43.034767,729.58124,0.13104229,1.0,34.0,0.0,0.0
26.900555,43.09956,729.9755,0.13449192,1.0,35.0,0.0,0.0
26.905916,43.162304,730.32733,0.13728811,1.0,36.0,0.0,0.0
26.912312,43.20969,730.6252,0.14021873,1.0,37.0,0.0,0.0
26.918243,43.250072,730.9402,0.14287685,1.0,38.0,0.0,0.0
26.921082,43.293304,731.32166,0.14448605,1.0,39.0,0.0,0.0
26.924314,43.310852,731.5996,0.14583375,1.0,40.0,0.0,0.0
26.929506,43.33555,731.85895,0.14800592,1.0,41.0,0.0,0.0
26.931892,43.3736,732.17145,0.1493912,1.0,42.0,0.0,0.0
26.933996,43.409985,732.45667,0.15065823,1.0,43.0,0.0,0.0
26.936703,43.439842,732.7097,0.15203866,1.0,44.0,0.0,0.0
26.938208,43.4735,732.9755,0.15305413,1.0,45.0,0.0,0.0
26.833193,42.61193,727.6522,0.103462115,1.0,27.0,0.0,0.0
26.840322,42.622517,727.7981,0.106017016,1.0,28.0,0.0,0.0
26.846855,42.66091,727.9318,0.10892956,1.0,29.0,0.0,0.0
26.854435,42.709366,728.10016,0.112374105,1.0,30.0,0.0,0.0
26.861046,42.77315,728.29767,0.1157233,1.0,31.0,0.0,0.0
26.870255,42.829758,728.5359,0.119853,1.0,32.0,0.0,0.0
26.884024,42.87391,728.82227,0.12536672,1.0,33.0,0.0,0.0
26.890497,42.954433,729.18427,0.1288515,1.0,34.0,0.0,0.0
26.898256,43.019753,729.5792,0.13252062,1.0,35.0,0.0,0.0
26.903944,43.088818,729.9702,0.13551967,1.0,36.0,0.0,0.0
26.910757,43.141365,730.2971,0.13867189,1.0,37.0,0.0,0.0
26.917038,43.187138,730.58795,0.14153752,1.0,38.0,0.0,0.0
26.920055,43.23687,730.8718,0.14331786,1.0,39.0,0.0,0.0
26.923508,43.258125,731.1907,0.14479205,1.0,40.0,0.0,0.0
26.92895,43.286037,731.483,0.14709565,1.0,41.0,0.0,0.0
26.931473,43.327328,731.826,0.14857489,1.0,42.0,0.0,0.0
26.933691,43.36669,732.1387,0.1499237,1.0,43.0,0.0,0.0
26.936518,43.399273,732.41705,0.15138379,1.0,44.0,0.0,0.0
26.938133,43.43558,732.7015,0.15247662,1.0,45.0,0.0,0.0
26.940466,43.46268,732.9295,0.15368655,1.0,46.0,0.0,0.0
26.838604,42.60009,727.7401,0.10505369,1.0,28.0,0.0,0.0
26.844557,42.61348,727.80414,0.107361466,1.0,29.0,0.0,0.0
26.851526,42.6507,727.9388,0.11041197,1.0,30.0,0.0,0.0
26.857626,42.709324,728.12085,0.113498315,1.0,31.0,0.0,0.0
26.865822,42.766857,728.33124,0.11729734,1.0,32.0,0.0,0.0
26.879852,42.806873,728.60004,0.12284076,1.0,33.0,0.0,0.0
26.887423,42.875713,728.86945,0.12658332,1.0,34.0,0.0,0.0
26.895905,42.94009,729.20557,0.13052124,1.0,35.0,0.0,0.0
26.902142,43.009003,729.5858,0.1337173,1.0,36.0,0.0,0.0
26.909348,43.06744,729.9503,0.1370893,1.0,37.0,0.0,0.0
26.915924,43.11905,730.2725,0.14014344,1.0,38.0,0.0,0.0
26.919228,43.17389,730.5636,0.14210331,1.0,39.0,0.0,0.0
26.922863,43.200848,730.7883,0.14373648,1.0,40.0,0.0,0.0
26.928549,43.232677,731.08307,0.14618438,1.0,41.0,0.0,0.0
26.931213,43.27755,731.4601,0.14776224,1.0,42.0,0.0,0.0
26.933544,43.320152,731.80255,0.1491958,1.0,43.0,0.0,0.0
26.936485,43.35569,732.10815,0.15073802,1.0,44.0,0.0,0.0
26.938173,43.394886,732.418,0.15189645,1.0,45.0,0.0,0.0
26.940592,43.42446,732.66797,0.1531705,1.0,46.0,0.0,0.0
26.942396,43.45301,732.8983,0.15421677,1.0,47.0,0.0,0.0
26.839577,42.601955,727.7499,0.10542491,1.0,29.0,0.0,0.0
26.846233,42.614628,727.81714,0.10797051,1.0,30.0,0.0,0.0
26.851767,42.662083,727.96814,0.11067831,1.0,31.0,0.0,0.0
26.858818,42.71867,728.1521,0.11406771,1.0,32.0,0.0,0.0
26.872149,42.75976,728.3903,0.11939558,1.0,33.0,0.0,0.0
26.879822,42.826626,728.6479,0.12314641,1.0,34.0,0.0,0.0
26.889515,42.879288,728.906,0.12737136,1.0,35.0,0.0,0.0
26.896387,42.94964,729.2458,0.1308348,1.0,36.0,0.0,0.0
26.904299,43.00738,729.60547,0.13444802,1.0,37.0,0.0,0.0
26.911568,43.063366,729.96204,0.13780431,1.0,38.0,0.0,0.0
26.915247,43.12338,730.2824,0.1399711,1.0,39.0,0.0,0.0
26.919306,43.153843,730.52527,0.14180431,1.0,40.0,0.0,0.0
26.925335,43.190067,730.7692,0.14444372,1.0,41.0,0.0,0.0
26.928213,43.23913,731.1193,0.14616267,1.0,42.0,0.0,0.0
26.930754,43.28486,731.4929,0.14771272,1.0,43.0,0.0,0.0
26.933914,43.32315,731.8263,0.1493701,1.0,44.0,0.0,0.0
26.935774,43.36502,732.16174,0.15062544,1.0,45.0,0.0,0.0
26.93837,43.39685,732.4335,0.15199389,1.0,46.0,0.0,0.0
26.940325,43.427437,732.6829,0.15312123,1.0,47.0,0.0,0.0
26.941889,43.45547,732.9038,0.15407655,1.0,48.0,0.0,0.0
26.840199,42.603916,727.7566,0.10567525,1.0,30.0,0.0,0.0
26.845535,42.625565,727.8374,0.107901394,1.0,31.0,0.0,0.0
26.852062,42.67039,727.98944,0.11091638,1.0,32.0,0.0,0.0
26.863377,42.716198,728.17883,0.11563393,1.0,33.0,0.0,0.0
26.870941,42.779,728.41656,0.11928581,1.0,34.0,0.0,0.0
26.88092,42.830906,728.67163,0.123599514,1.0,35.0,0.0,0.0
26.889061,42.88828,728.926,0.12735386,1.0,36.0,0.0,0.0
26.897703,42.948803,729.256,0.13128494,1.0,37.0,0.0,0.0
26.90583,43.00367,729.60583,0.13493073,1.0,38.0,0.0,0.0
26.910038,43.069008,729.96204,0.13735671,1.0,39.0,0.0,0.0
26.914656,43.103333,730.2324,0.13943978,1.0,40.0,0.0,0.0
26.921186,43.142986,730.4937,0.14230624,1.0,41.0,0.0,0.0
26.92432,43.197124,730.7797,0.1441981,1.0,42.0,0.0,0.0
26.927097,43.24698,731.1387,0.1458946,1.0,43.0,0.0,0.0
26.930529,43.288425,731.50543,0.14769,1.0,44.0,0.0,0.0
26.932602,43.333313,731.87115,0.14906211,1.0,45.0,0.0,0.0
26.935425,43.367676,732.16864,0.15054436,1.0,46.0,0.0,0.0
26.937567,43.400562,732.4407,0.15176992,1.0,47.0,0.0,0.0
26.939293,43.43063,732.68085,0.15281045,1.0,48.0,0.0,0.0
26.941122,43.455948,732.8826,0.15382002,1.0,49.0,0.0,0.0
26.839458,42.611664,727.7669,0.10554185,1.0,31.0,0.0,0.0
26.845678,42.63032,727.84766,0.10802958,1.0,32.0,0.0,0.0
26.856213,42.665615,727.99774,0.112308286,1.0,33.0,0.0,0.0
26.861893,42.731853,728.19366,0.11536966,1.0,34.0,0.0,0.0
26.871834,42.778946,728.425,0.119598895,1.0,35.0,0.0,0.0
26.88024,42.8359,728.6721,0.12344456,1.0,36.0,0.0,0.0
26.89026,42.88391,728.9226,0.12770985,1.0,37.0,0.0,0.0
26.899231,42.941017,729.2437,0.13170406,1.0,38.0,0.0,0.0
26.90413,43.00679,729.5919,0.1343865,1.0,39.0,0.0,0.0
26.909428,43.04444,729.89105,0.13675225,1.0,40.0,0.0,0.0
26.916576,43.088055,730.18054,0.13989118,1.0,41.0,0.0,0.0
26.92011,43.146202,730.4837,0.14198472,1.0,42.0,0.0,0.0
26.923136,43.201508,730.77026,0.14385746,1.0,43.0,0.0,0.0
26.926851,43.24729,731.1234,0.14581813,1.0,44.0,0.0,0.0
26.92916,43.295776,731.5262,0.14732227,1.0,45.0,0.0,0.0
26.932232,43.333126,731.855,0.14893343,1.0,46.0,0.0,0.0
26.934586,43.368725,732.1543,0.15027037,1.0,47.0,0.0,0.0
26.936491,43.401203,732.4179,0.15140784,1.0,48.0,0.0,0.0
26.938494,43.428608,732.6395,0.1525072,1.0,49.0,0.0,0.0
26.940586,43.45149,732.8269,0.15357362,1.0,50.0,0.0,0.0
26.83621,42.62738,727.776,0.10466006,1.0,32.0,0.0,0.0
26.845655,42.6346,727.8553,0.10809139,1.0,33.0,0.0,0.0
26.850735,42.68788,728.018,0.110733725,1.0,34.0,0.0,0.0
26.858494,42.74032,728.19653,0.11430547,1.0,35.0,0.0,0.0
26.865774,42.79819,728.3982,0.11778907,1.0,36.0,0.0,0.0
26.876326,42.8463,728.6508,0.1222428,1.0,37.0,0.0,0.0
26.886755,42.893215,728.91534,0.12662287,1.0,38.0,0.0,0.0
26.89255,42.961884,729.239,0.12968226,1.0,39.0,0.0,0.0
26.898735,43.000324,729.54926,0.13237089,1.0,40.0,0.0,0.0
26.906975,43.04483,729.85535,0.13590506,1.0,41.0,0.0,0.0
26.91115,43.10724,730.1868,0.13828416,1.0,42.0,0.0,0.0
26.914814,43.165882,730.49084,0.14043112,1.0,43.0,0.0,0.0
26.919056,43.216362,730.77765,0.14265434,1.0,44.0,0.0,0.0
26.921782,43.268833,731.194,0.14436252,1.0,45.0,0.0,0.0
26.925293,43.309155,731.5559,0.14616896,1.0,46.0,0.0,0.0
26.92803,43.34745,731.8841,0.14767681,1.0,47.0,0.0,0.0
26.930265,43.382317,732.1724,0.14896342,1.0,48.0,0.0,0.0
26.932575,43.411774,732.4152,0.1501997,1.0,49.0,0.0,0.0
26.934958,43.436424,732.6207,0.15139294,1.0,50.0,0.0,0.0
26.93846,43.45327,732.78015,0.1528662,1.0,51.0,0.0,0.0
26.838634,42.62085,727.7743,0.10540684,1.0,33.0,0.0,0.0
26.84326,42.64717,727.8618,0.107456535,1.0,34.0,0.0,0.0
26.85047,42.686966,728.0046,0.110632196,1.0,35.0,0.0,0.0
26.856932,42.742813,728.1822,0.11380278,1.0,36.0,0.0,0.0
26.865883,42.79406,728.3794,0.11776892,1.0,37.0,0.0,0.0
26.876902,42.839497,728.6303,0.12234275,1.0,38.0,0.0,0.0
26.883974,42.898235,728.8871,0.1257352,1.0,39.0,0.0,0.0
26.891151,42.93576,729.15063,0.12878226,1.0,40.0,0.0,0.0
26.900164,42.982338,729.4668,0.13261947,1.0,41.0,0.0,0.0
26.904919,43.0458,729.8053,0.13521764,1.0,42.0,0.0,0.0
26.908974,43.109695,730.1406,0.13757767,1.0,43.0,0.0,0.0
26.913849,43.16358,730.4462,0.14007308,1.0,44.0,0.0,0.0
26.916937,43.222008,730.7556,0.1420089,1.0,45.0,0.0,0.0
26.92079,43.266533,731.1299,0.14399412,1.0,46.0,0.0,0.0
26.923811,43.308323,731.4974,0.14564936,1.0,47.0,0.0,0.0
26.926296,43.34631,731.8194,0.1470653,1.0,48.0,0.0,0.0
26.928844,43.378475,732.0908,0.14842309,1.0,49.0,0.0,0.0
26.931463,43.40549,732.32104,0.1497316,1.0,50.0,0.0,0.0
26.935246,43.42431,732.50183,0.15133029,1.0,51.0,0.0,0.0
26.939178,43.440395,732.6709,0.15294045,1.0,52.0,0.0,0.0
26.837082,42.629574,727.77716,0.10500696,1.0,34.0,0.0,0.0
26.843557,42.643005,727.8464,0.10750036,1.0,35.0,0.0,0.0
26.849403,42.686874,727.98883,0.110262685,1.0,36.0,0.0,0.0
26.85765,42.73657,728.1623,0.1139634,1.0,37.0,0.0,0.0
26.867311,42.785854,728.37036,0.11814231,1.0,38.0,0.0,0.0
26.874855,42.842793,728.60504,0.12168645,1.0,39.0,0.0,0.0
26.883162,42.8736,728.8265,0.12505218,1.0,40.0,0.0,0.0
26.893303,42.914932,729.0888,0.12923051,1.0,41.0,0.0,0.0
26.898563,42.982437,729.4253,0.13207547,1.0,42.0,0.0,0.0
26.903187,43.04599,729.7579,0.13463138,1.0,43.0,0.0,0.0
26.908468,43.105244,730.09875,0.13734505,1.0,44.0,0.0,0.0
26.911951,43.168255,730.42694,0.13948932,1.0,45.0,0.0,0.0
26.916311,43.21759,730.7159,0.14173214,1.0,46.0,0.0,0.0
26.91962,43.26391,731.0695,0.14355658,1.0,47.0,0.0,0.0
26.922358,43.305416,731.4296,0.14510849,1.0,48.0,0.0,0.0
26.925158,43.340637,731.7334,0.14659514,1.0,49.0,0.0,0.0
26.92802,43.370323,731.9915,0.1480268,1.0,50.0,0.0,0.0
26.9321,43.391384,732.1965,0.14976043,1.0,51.0,0.0,0.0
26.936329,43.40951,732.3879,0.15150188,1.0,52.0,0.0,0.0
26.938995,43.431614,732.602,0.15274939,1.0,53.0,0.0,0.0
26.835098,42.636803,727.7755,0.10443199,1.0,35.0,0.0,0.0
26.839424,42.651817,727.83795,0.10619017,1.0,36.0,0.0,0.0
26.847113,42.690285,727.97864,0.10951308,1.0,37.0,0.0,0.0
26.85596,42.740017,728.15765,0.11342502,1.0,38.0,0.0,0.0
26.86219,42.80264,728.3519,0.11661955,1.0,39.0,0.0,0.0
26.870602,42.832718,728.5512,0.1200229,1.0,40.0,0.0,0.0
26.881733,42.871666,728.7985,0.1245265,1.0,41.0,0.0,0.0
26.888067,42.931736,729.07336,0.12766145,1.0,42.0,0.0,0.0
26.893219,42.999916,729.4127,0.1304783,1.0,43.0,0.0,0.0
26.899265,43.057934,729.7477,0.13344496,1.0,44.0,0.0,0.0
26.903202,43.12629,730.1111,0.13582289,1.0,45.0,0.0,0.0
26.908142,43.179317,730.41785,0.13832621,1.0,46.0,0.0,0.0
26.912022,43.22986,730.70386,0.14042057,1.0,47.0,0.0,0.0
26.915272,43.274582,731.0574,0.1422008,1.0,48.0,0.0,0.0
26.918596,43.31201,731.39185,0.14390029,1.0,49.0,0.0,0.0
26.921827,43.34431,731.6792,0.1454958,1.0,50.0,0.0,0.0
26.926325,43.367504,731.90936,0.14740603,1.0,51.0,0.0,0.0
26.930967,43.387573,732.12396,0.14931874,1.0,52.0,0.0,0.0
26.933949,43.411694,732.36066,0.15070449,1.0,53.0,0.0,0.0
26.93878,43.42136,732.51624,0.15252812,1.0,54.0,0.0,0.0
26.837433,42.61875,727.7523,0.10495976,1.0,36.0,0.0,0.0
26.844488,42.62567,727.80597,0.10755604,1.0,37.0,0.0,0.0
26.852783,42.66436,727.95233,0.11109734,1.0,38.0,0.0,0.0
26.858696,42.72466,728.1399,0.114142135,1.0,39.0,0.0,0.0
26.866413,42.756897,728.31946,0.117344916,1.0,40.0,0.0,0.0
26.877861,42.792484,728.5443,0.12191588,1.0,41.0,0.0,0.0
26.884855,42.850925,728.7809,0.12529084,1.0,42.0,0.0,0.0
26.891014,42.908806,729.0282,0.12834597,1.0,43.0,0.0,0.0
26.8974,42.9724,729.3577,0.13152623,1.0,44.0,0.0,0.0
26.901733,43.04044,729.713,0.13404346,1.0,45.0,0.0,0.0
26.906857,43.100098,730.0579,0.13670422,1.0,46.0,0.0,0.0
26.910948,43.156185,730.3667,0.1389564,1.0,47.0,0.0,0.0
26.914331,43.20708,730.643,0.14088555,1.0,48.0,0.0,0.0
26.917675,43.25053,730.92914,0.14268717,1.0,49.0,0.0,0.0
26.921062,43.286697,731.2531,0.14439178,1.0,50.0,0.0,0.0
26.92578,43.313225,731.5149,0.14642487,1.0,51.0,0.0,0.0
26.930641,43.336323,731.7582,0.1484581,1.0,52.0,0.0,0.0
26.93378,43.36337,732.02167,0.14993937,1.0,53.0,0.0,0.0
26.938683,43.375957,732.2023,0.15184362,1.0,54.0,0.0,0.0
26.93934,43.408722,732.443,0.15253647,1.0,55.0,0.0,0.0
26.842854,42.59189,727.7205,0.106439784,1.0,37.0,0.0,0.0
26.849964,42.59564,727.7754,0.10900015,1.0,38.0,0.0,0.0
26.85503,42.64275,727.9283,0.11153386,1.0,39.0,0.0,0.0
26.862078,42.674362,728.0887,0.11449723,1.0,40.0,0.0,0.0
26.87311,42.711666,728.31134,0.11894956,1.0,41.0,0.0,0.0
26.880281,42.766514,728.5268,0.12233594,1.0,42.0,0.0,0.0
26.886913,42.82699,728.76184,0.1256179,1.0,43.0,0.0,0.0
26.894571,42.87882,728.9943,0.1291155,1.0,44.0,0.0,0.0
26.899271,42.953716,729.3394,0.13187964,1.0,45.0,0.0,0.0
26.904907,43.01401,729.6795,0.13473685,1.0,46.0,0.0,0.0
26.909239,43.0775,730.02747,0.13717936,1.0,47.0,0.0,0.0
26.912842,43.134808,730.3308,0.13928212,1.0,48.0,0.0,0.0
26.91636,43.184193,730.5955,0.14123952,1.0,49.0,0.0,0.0
26.919909,43.226383,730.83154,0.14310096,1.0,50.0,0.0,0.0
26.92485,43.256824,731.12744,0.14526904,1.0,51.0,0.0,0.0
26.929934,43.283394,731.4005,0.14742896,1.0,52.0,0.0,0.0
26.933235,43.313614,731.6906,0.14901336,1.0,53.0,0.0,0.0
26.937551,43.33215,731.9081,0.15087853,1.0,54.0,0.0,0.0
26.938625,43.366055,732.16174,0.15169616,1.0,55.0,0.0,0.0
26.939709,43.39549,732.37946,0.15247291,1.0,56.0,0.0,0.0
26.842554,42.5915,727.70984,0.10633501,1.0,38.0,0.0,0.0
26.846539,42.603096,727.77075,0.107914366,1.0,39.0,0.0,0.0
26.852787,42.62232,727.88934,0.1103996,1.0,40.0,0.0,0.0
26.86195,42.66408,728.06104,0.114289775,1.0,41.0,0.0,0.0
26.86853,42.721004,728.2747,0.11750133,1.0,42.0,0.0,0.0
26.87547,42.776295,728.48584,0.12081445,1.0,43.0,0.0,0.0
26.883669,42.83189,728.73175,0.1245641,1.0,44.0,0.0,0.0
26.88981,42.893734,728.984,0.12767966,1.0,45.0,0.0,0.0
26.896122,42.959694,729.3226,0.13086945,1.0,46.0,0.0,0.0
26.901213,43.02279,729.66754,0.13357632,1.0,47.0,0.0,0.0
26.905317,43.085915,730.00867,0.13593616,1.0,48.0,0.0,0.0
26.909489,43.13923,730.29926,0.13817939,1.0,49.0,0.0,0.0
26.913706,43.184242,730.5508,0.14031872,1.0,50.0,0.0,0.0
26.919086,43.2194,730.77454,0.14271957,1.0,51.0,0.0,0.0
26.924618,43.249374,731.04974,0.14508659,1.0,52.0,0.0,0.0
26.928278,43.282467,731.3709,0.14683591,1.0,53.0,0.0,0.0
26.93392,43.29926,731.59674,0.14904448,1.0,54.0,0.0,0.0
26.93473,43.337635,731.8828,0.14988512,1.0,55.0,0.0,0.0
26.9357,43.370472,732.12585,0.15070392,1.0,56.0,0.0,0.0
26.936342,43.401234,732.34937,0.15137826,1.0,57.0,0.0,0.0
26.840141,42.596905,727.70703,0.10557446,1.0,39.0,0.0,0.0
26.845415,42.58213,727.7347,0.107170075,1.0,40.0,0.0,0.0
26.853867,42.614433,727.86755,0.11066171,1.0,41.0,0.0,0.0
26.859282,42.67227,728.0445,0.11349339,1.0,42.0,0.0,0.0
26.865286,42.731243,728.24756,0.11654089,1.0,43.0,0.0,0.0
26.873486,42.781834,728.4661,0.120215975,1.0,44.0,0.0,0.0
26.88012,42.845562,728.7115,0.12354842,1.0,45.0,0.0,0.0
26.887777,42.89776,728.96075,0.12703833,1.0,46.0,0.0,0.0
26.893429,42.965256,729.29443,0.13002089,1.0,47.0,0.0,0.0
26.898151,43.027534,729.63104,0.13258816,1.0,48.0,0.0,0.0
26.902718,43.08624,729.95764,0.13504481,1.0,49.0,0.0,0.0
26.907366,43.1356,730.23755,0.13739559,1.0,50.0,0.0,0.0
26.913586,43.17248,730.4766,0.1401156,1.0,51.0,0.0,0.0
26.919605,43.20654,730.7066,0.1427209,1.0,52.0,0.0,0.0
26.923616,43.24389,730.9818,0.1446618,1.0,53.0,0.0,0.0
26.92972,43.263126,731.23926,0.14706366,1.0,54.0,0.0,0.0
26.93072,43.304527,731.5546,0.14801377,1.0,55.0,0.0,0.0
26.931875,43.34,731.82275,0.14893451,1.0,56.0,0.0,0.0
26.93268,43.373184,732.0687,0.14970006,1.0,57.0,0.0,0.0
26.935007,43.392887,732.24536,0.15079884,1.0,58.0,0.0,0.0
26.834007,42.588833,727.47144,0.103534654,1.0,40.0,0.0,0.0
26.841372,42.584457,727.73175,0.10577467,1.0,41.0,0.0,0.0
26.845985,42.62795,727.8724,0.10808637,1.0,42.0,0.0,0.0
26.851385,42.68596,728.04834,0.110915385,1.0,43.0,0.0,0.0
26.858383,42.744778,728.23663,0.11432077,1.0,44.0,0.0,0.0
26.86429,42.810444,728.44214,0.11744722,1.0,45.0,0.0,0.0
26.87229,42.867767,728.70905,0.12113668,1.0,46.0,0.0,0.0
26.87933,42.926517,728.9852,0.124500215,1.0,47.0,0.0,0.0
26.884851,42.99301,729.3326,0.12741601,1.0,48.0,0.0,0.0
26.890259,43.052357,729.6614,0.130182,1.0,49.0,0.0,0.0
26.895565,43.106308,729.9702,0.13283058,1.0,50.0,0.0,0.0
26.902569,43.146645,730.23425,0.1358762,1.0,51.0,0.0,0.0
26.90974,43.18155,730.4778,0.1388989,1.0,52.0,0.0,0.0
26.914515,43.221554,730.7268,0.14115134,1.0,53.0,0.0,0.0
26.921247,43.243492,730.9771,0.14381629,1.0,54.0,0.0,0.0
26.922573,43.287857,731.3187,0.14492264,1.0,55.0,0.0,0.0
26.924028,43.32588,731.60925,0.14598553,1.0,56.0,0.0,0.0
26.9251,43.361374,731.8752,0.14687775,1.0,57.0,0.0,0.0
26.927738,43.382797,732.0682,0.14811102,1.0,58.0,0.0,0.0
26.931591,43.394226,732.2088,0.14962316,1.0,59.0,0.0,0.0
26.82871,42.57622,727.0122,0.102543406,1.0,41.0,0.0,0.0
26.834068,42.600727,727.6881,0.1035272,1.0,42.0,0.0,0.0
26.837572,42.642174,727.86084,0.105351366,1.0,43.0,0.0,0.0
26.843952,42.698578,728.0421,0.10849082,1.0,44.0,0.0,0.0
26.849838,42.764618,728.24207,0.11161782,1.0,45.0,0.0,0.0
26.857143,42.82537,728.4546,0.11514757,1.0,46.0,0.0,0.0
26.863379,42.892174,728.6942,0.118384056,1.0,47.0,0.0,0.0
26.869831,42.953552,728.9733,0.12158186,1.0,48.0,0.0,0.0
26.876122,43.01521,729.3185,0.12469215,1.0,49.0,0.0,0.0
26.882288,43.070545,729.6379,0.12766586,1.0,50.0,0.0,0.0
26.890123,43.115192,729.9338,0.13106352,1.0,51.0,0.0,0.0
26.898108,43.15399,730.20667,0.1344266,1.0,52.0,0.0,0.0
26.90365,43.197025,730.47345,0.13699535,1.0,53.0,0.0,0.0
26.911625,43.2196,730.6866,0.14010832,1.0,54.0,0.0,0.0
26.913315,43.267914,731.02,0.14140385,1.0,55.0,0.0,0.0
26.915148,43.3088,731.3385,0.14263989,1.0,56.0,0.0,0.0
26.91654,43.347,731.6298,0.143683,1.0,57.0,0.0,0.0
