Timestamp,Temperature(in oC),Humidity(in RH),CO2(in ppm),Oxygen(%),Temperature(in oC)_Rolling_Mean,Temperature(in oC)_Rolling_Std,Temperature(in oC)_Rate_of_Change,Temperature(in oC)_Detrended,Humidity(in RH)_Rolling_Mean,Humidity(in RH)_Rolling_Std,Humidity(in RH)_Rate_of_Change,Humidity(in RH)_Detrended,CO2(in ppm)_Rolling_Mean,CO2(in ppm)_Rolling_Std,CO2(in ppm)_Rate_of_Change,CO2(in ppm)_Detrended,Oxygen(%)_Rolling_Mean,Oxygen(%)_Rolling_Std,Oxygen(%)_Rate_of_Change,Oxygen(%)_Detrended,hour,minute,day_of_week,is_weekend 
2025-01-03 04:16:47,0.51923076923077,0.5339925834363406,0.2374049088560346,0.04166666666666666,0.3664634146341541,0.4446644810515317,0.796296296296297,0.7390648567119129,0.6156370497990009,0.7262401336105505,0.1935483870967734,0.40295358649788726,0.22439989735853683,0.18678322963153698,0.5353460972017666,0.37235787054372493,0.029553010712966385,0.015555891159215898,0.5,0.4868735083532221,4,16,4,0
2025-01-03 04:17:47,0.51923076923077,0.44993819530284274,0.25175828907707665,0.04166666666666666,0.3804878048780438,0.4554923058966261,0.5,0.7217194570135803,0.6028386249897455,0.7796535179276914,0.36656891495601207,0.22151898734177,0.22324129297139272,0.17796129627355356,0.6631075110456558,0.4278538871744504,0.029553010712966385,0.015555891159215898,0.5,0.4868735083532221,4,17,4,0
2025-01-03 04:18:47,0.51923076923077,0.49320148331273117,0.26252332424285907,0.04166666666666666,0.3884146341463435,0.47972490836484066,0.5,0.7119155354449436,0.59471654770695,0.8011596224391638,0.6686217008797664,0.34192284508740095,0.22285638748707193,0.17421155813320582,0.6446980854197353,0.4678683486771577,0.02992242334687846,0.016838612125009682,0.5,0.48639618138424834,4,18,4,0
2025-01-03 04:19:47,0.4903846153846132,0.5636588380716931,0.26977178125448464,0.04166666666666666,0.3945121951219548,0.49086551493073266,0.44444444444444225,0.6591251885369495,0.5889736647797204,0.7882036053595736,0.7331378299120241,0.5242616033755255,0.22314409461676643,0.17715919801503577,0.626656848306333,0.49299520962722576,0.03029183598079055,0.017894227164956505,0.5,0.4859188544152746,4,19,4,0
2025-01-03 04:20:47,0.3461538461538467,0.6242274412855364,0.27565666714511217,0.04861111111111112,0.383536585365853,0.4755429781651411,0.22222222222222443,0.446455505279039,0.5983263598326367,0.765688934725658,0.7096774193548379,0.6547619047619029,0.2230507841963254,0.1758159890617279,0.6196612665684853,0.5144808707890525,0.0310306612486147,0.021832054369172037,0.5454545454545455,0.49451073985680205,4,20,4,0
2025-01-03 04:21:47,0.2788461538461533,0.6847960444993815,0.256853739055547,0.04861111111111112,0.3725609756097583,0.4967602378405403,0.37037037037036963,0.3544494720965353,0.6134219378127819,0.7391818060761453,0.70967741935484,0.7747136829415302,0.22167445549481624,0.15934076140785813,0.4930044182621503,0.45139256523816274,0.03213889915035094,0.022977574034845943,0.5,0.4930787589498808,4,21,4,0
2025-01-03 04:22:47,0.2788461538461533,0.7082818294190352,0.2601550165063875,0.04166666666666666,0.36280487804877737,0.5157253233854583,0.5,0.3665158371040754,0.626056280252687,0.7525241407387182,0.6217008797653958,0.8087703435804693,0.22093963593384203,0.15068846198288405,0.606406480117822,0.46571203532738703,0.0328777244181751,0.020975559359499022,0.4545454545454545,0.48257756563245835,4,22,4,0
2025-01-03 04:23:47,0.375,0.6959208899876392,0.292880723410363,0.04166666666666666,0.3615853658536565,0.5158828636573041,0.6851851851851881,0.5188536953242906,0.63483468701288,0.7683004260562238,0.5366568914956034,0.7625075346594343,0.22147617085137927,0.16245050069523265,0.7573637702503667,0.5816881221996969,0.03324713705208718,0.020917212767038326,0.5,0.4821002386634846,4,23,4,0
2025-01-03 04:24:47,0.5,0.6044499381953026,0.25276302569255016,0.04861111111111112,0.3786585365853625,0.48971204187405176,0.7407407407407393,0.6938159879336414,0.6313889572565428,0.7625620979003319,0.34897360703812286,0.5458107293550335,0.2213284293523472,0.16166288180520788,0.3836524300441816,0.4378219943961654,0.03398596231991134,0.02271007278753742,0.5454545454545455,0.49069212410501206,4,24,4,0
2025-01-03 04:25:47,0.5384615384615365,0.44746600741656284,0.29474666283909823,0.04166666666666666,0.3896341463414643,0.5183663515079329,0.5740740740740726,0.7405731523378575,0.6172778734924931,0.8236052015968849,0.1935483870967734,0.18896925858951047,0.22447765604223857,0.19189626726330494,0.8048600883652445,0.5784342840910526,0.03435537495382342,0.022330188142940247,0.4545454545454545,0.48066825775656336,4,25,4,0
2025-01-03 04:26:47,0.5288461538461533,0.4697156983930775,0.3057269987081952,0.04166666666666666,0.3975609756097569,0.5410674360990358,0.4814814814814851,0.7156862745098076,0.6033308720977946,0.8455717261294032,0.6187683284457483,0.26883664858348083,0.2287815991850879,0.22356420837519692,0.6458026509572895,0.6036515294330311,0.034724787587735506,0.02183205436916928,0.5,0.4801909307875896,4,26,4,0
2025-01-03 04:27:47,0.47115384615384315,0.5438813349814575,0.3148413951485578,0.034722222222222224,0.4067073170731703,0.5318254499569521,0.3888888888888845,0.6138763197586725,0.5935679711215025,0.8200351938153034,0.7419354838709689,0.467600964436407,0.23424414671508398,0.24809118603536773,0.6362297496318154,0.6183067129779068,0.034724787587735506,0.02183205436916928,0.4545454545454546,0.4706443914081147,4,27,4,0
2025-01-03 04:28:47,0.42307692307692335,0.6032138442521626,0.32574996411654933,0.034722222222222224,0.40243902439024026,0.5236672514269922,0.40740740740741255,0.5437405731523458,0.6011978012962507,0.7953649409831848,0.7067448680351924,0.5982519590114529,0.2406553501862314,0.2677143548166921,0.6454344624447714,0.6362673828553725,0.034724787587735506,0.02183205436916928,0.5,0.4706443914081147,4,28,4,0
2025-01-03 04:29:47,0.25961538461538325,0.6711990111248447,0.2977608726855179,0.034722222222222224,0.3890243902439039,0.5569232850796846,0.1851851851851815,0.3039215686274499,0.6148986791369273,0.7664965602222149,0.7272727272727271,0.7388487040385767,0.24486209497445532,0.2625086780381234,0.44587628865979484,0.5215825015817289,0.034724787587735506,0.02183205436916928,0.5,0.4706443914081147,4,29,4,0
2025-01-03 04:30:47,0.3365384615384599,0.6860321384425205,0.30744940433472046,0.034722222222222224,0.38475609756097384,0.5646506019340913,0.6481481481481453,0.42986425339366524,0.6253999507752885,0.7713604642738017,0.601173020527859,0.7557263411693798,0.24899108107897927,0.26655375686765276,0.6391752577319558,0.5427324492878983,0.034724787587735506,0.02183205436916928,0.5,0.4706443914081147,4,30,4,0
2025-01-03 04:31:47,0.3365384615384599,0.6934487021013593,0.30744940433472046,0.034722222222222224,0.3774390243902417,0.567434489096287,0.5,0.4389140271493217,0.6324554926573143,0.7908164258738842,0.5835777126099718,0.7608499095840862,0.2527390496333668,0.27003869252744084,0.5894698085419738,0.5302852273167445,0.034724787587735506,0.02183205436916928,0.5,0.4706443914081147,4,31,4,0
2025-01-03 04:32:47,0.42307692307692335,0.6798516687268226,0.29589493325678085,0.034722222222222224,0.3871951219512155,0.5395028647179614,0.6666666666666732,0.5625942684766283,0.6341783575354834,0.7988906279926119,0.5337243401759537,0.724532851115129,0.2567552856465243,0.24961142518661572,0.5301914580265094,0.47537025320541454,0.034724787587735506,0.02183205436916928,0.5,0.4706443914081147,4,32,4,0
2025-01-03 04:33:47,0.5384615384615365,0.45982694684795966,0.31828620640160654,0.04861111111111112,0.40487804878048905,0.5259632131603037,0.7222222222222179,0.721719457013575,0.6179342029698907,0.8310012819093194,0.043988269794721035,0.21790235081374304,0.2625055403062131,0.22221329772668025,0.7043446244477178,0.5368445517579759,0.035463612855559656,0.02271007278753636,0.5909090909090909,0.48878281622911707,4,33,4,0
2025-01-03 04:34:47,0.5288461538461533,0.45241038318912263,0.3243863929955504,0.0625,0.4152439024390233,0.5380783829171241,0.4814814814814851,0.6938159879336414,0.6018541307736491,0.8572748556218306,0.5483870967741954,0.22935503315250033,0.26703109569761185,0.2217018598828117,0.6207658321060395,0.5437654137668314,0.036941263391207985,0.030436653732008434,0.5909090909090908,0.505966587112172,4,34,4,0
2025-01-03 04:35:47,0.51923076923077,0.5241038318912237,0.30335869097172363,0.09027777777777778,0.42500000000000426,0.54291401840503,0.48148148148147857,0.6666666666666614,0.5907785708425628,0.8360711364442994,0.7360703812316718,0.4245027124773974,0.27003258088847026,0.20906967270572474,0.4815905743740816,0.45813265846320617,0.03952715182859254,0.05628333191109642,0.6818181818181819,0.5408114558472555,4,35,4,0
2025-01-03 04:36:47,0.5,0.5908529048207658,0.28441222907994845,0.11111111111111112,0.4237804878048763,0.538290753020348,0.4629629629629637,0.6380090497737582,0.5945524653375998,0.8304031872210001,0.7243401759530796,0.5803194695599762,0.27257917777967844,0.17897584475494283,0.49226804123711415,0.38149960618229184,0.043221278167713345,0.08614462446968507,0.6363636363636364,0.5646778042959428,4,36,4,0
2025-01-03 04:37:47,0.3365384615384599,0.647713226205191,0.2834792593655804,0.13888888888888887,0.4121951219512212,0.5401609311404001,0.1851851851851815,0.39592760180995357,0.6076790548855531,0.7883402623338851,0.7008797653958954,0.6948462929475577,0.2742976446894705,0.16054357564127736,0.5846833578792346,0.37243534287964614,0.048393055042482466,0.12365898245756757,0.6818181818181819,0.5961813842482102,4,37,4,0
2025-01-03 04:38:47,0.2788461538461533,0.6996291718170582,0.2531218601980765,0.1597222222222222,0.3969512195121965,0.5567540730482147,0.38888888888889106,0.3242835595776769,0.6213799327262279,0.7872202375727305,0.6891495601173032,0.7962628089210382,0.2737883253112292,0.16859382289577257,0.43372606774668576,0.26489082856662927,0.05467306981898781,0.16141189254229146,0.6363636363636364,0.6167064439140812,4,38,4,0
2025-01-03 04:39:47,0.4038461538461533,0.6922126081582194,0.2367590067460883,0.18055555555555552,0.3914634146341456,0.5470764820031949,0.7407407407407393,0.5271493212669667,0.6299122159323982,0.80324395102302,0.5483870967741934,0.7625075346594343,0.27199987558610594,0.1976984950987309,0.5055228276877775,0.2119513990212637,0.06206132249722941,0.19959873217803065,0.6363636363636362,0.6357995226730312,4,39,4,0
2025-01-03 04:40:47,0.47115384615384315,0.6662546353522867,0.23116118845988165,0.20138888888888887,0.39939024390243816,0.545227505626535,0.6296296296296304,0.622926093514329,0.6327016162113379,0.8114529027978294,0.5043988269794724,0.694092827004219,0.26958935639137493,0.2309683405729419,0.5607511045655347,0.19981406639378868,0.07018840044329518,0.23884624640821844,0.6363636363636365,0.6539379474940336,4,40,4,0
2025-01-03 04:41:47,0.5673076923076934,0.4894932014833122,0.24938998134060597,0.22222222222222218,0.417682926829265,0.5447775149193442,0.6851851851851881,0.7511312217194638,0.6197391090327349,0.8317544089206771,0.14662756598240484,0.28691983122362835,0.2691850112361287,0.2360693826555686,0.6829896907216528,0.2667501646287135,0.07942371629109715,0.27820196100130906,0.6363636363636362,0.6706443914081147,4,41,4,0
2025-01-03 04:42:47,0.5673076923076934,0.42150803461063013,0.2556337017367589,0.24999999999999997,0.43597560975609895,0.5306591558215153,0.5,0.7285067873303173,0.6007055541882025,0.8760188103664799,0.40469208211143815,0.15611814345991593,0.2689400713824712,0.23866851761272795,0.6215022091310757,0.2900306015726867,0.09050609530845956,0.319658471181875,0.681818181818182,0.6945107398568021,4,42,4,0
2025-01-03 04:43:47,0.5865384615384599,0.47342398022249643,0.2655375340892778,0.2638888888888889,0.4493902439024424,0.5515819208873486,0.5370370370370363,0.742081447963802,0.5859381409467552,0.8722488881234775,0.6891495601173011,0.3098251959011451,0.267458768457967,0.2423593811934992,0.6402798232695143,0.3305873694268332,0.1023272995936461,0.35622788335225647,0.5909090909090907,0.698329355608592,4,43,4,0
2025-01-03 04:44:47,0.5673076923076934,0.5451174289245984,0.27608726855174304,0.2708333333333333,0.45365853658536537,0.567832219959792,0.4629629629629637,0.7066365007541511,0.5820001640823698,0.8721158502694696,0.7360703812316738,0.4918625678119346,0.2687223470681088,0.23238780485187005,0.643593519882177,0.36435239583198503,0.11414850387883267,0.38695975084129197,0.5454545454545455,0.6926014319809071,4,44,4,0
2025-01-03 04:45:47,0.4326923076923066,0.6056860321384416,0.27644610305727024,0.2638888888888889,0.44695121951219363,0.5581358498249398,0.24074074074073926,0.5037707390648614,0.592501435720731,0.8300176870802436,0.7096774193548379,0.6202531645569624,0.26773092385092134,0.23257488988795644,0.5913107511045684,0.36893617570725484,0.1259697081640192,0.4055154258385417,0.4545454545454545,0.6677804295942722,4,45,4,0
2025-01-03 04:46:47,0.3365384615384599,0.6551297898640289,0.24515573417539827,0.2708333333333333,0.4347560975609781,0.568041831948237,0.3148148148148119,0.3680241327300146,0.6048076134219373,0.8066583331204374,0.683284457478006,0.7182037371910781,0.26444950739873896,0.24300356590972372,0.4289396170839467,0.2672408227562043,0.13816032508311782,0.41949662056253195,0.5454545454545455,0.6615751789976135,4,46,4,0
2025-01-03 04:47:47,0.3365384615384599,0.6983930778739174,0.23453423281182673,0.2708333333333333,0.426219512195118,0.583435591542604,0.5,0.37858220211162097,0.6150627615062776,0.8297126902855485,0.6686217008797664,0.804852320675103,0.26009890904566824,0.2521548771940423,0.5349779086892485,0.2434697276847344,0.15072035463612854,0.42500748560439594,0.5,0.6453460620525061,4,47,4,0
2025-01-03 04:48:47,0.47115384615384315,0.6365883807169341,0.2502511841538686,0.2708333333333333,0.4292682926829272,0.584669075365641,0.7592592592592607,0.5859728506787336,0.6172778734924931,0.8335522406300966,0.41935483870967777,0.6500904159132002,0.2560088022829943,0.23558055137439865,0.6701030927835077,0.31360801580435516,0.16328038418913926,0.4238326181581952,0.5,0.6291169451073988,4,48,4,0
2025-01-03 04:49:47,0.4903846153846132,0.5166872682323849,0.24027558490024337,0.2777777777777778,0.4439024390243915,0.5329206096030068,0.5370370370370363,0.5980392156862737,0.6070227254081546,0.8349158803893955,0.28152492668621754,0.3765822784810122,0.2528945670007694,0.24055568103506814,0.5382916053019112,0.2880550570067222,0.17620982637606208,0.41763082578087013,0.5454545454545455,0.6219570405727926,4,49,4,0
2025-01-03 04:50:47,0.5288461538461533,0.36217552533992503,0.24867231232955334,0.2777777777777778,0.45609756097560705,0.5177307704231858,0.5740740740740792,0.6432880844645613,0.5855279350233822,0.9336154218837887,0.19941348973607054,0.03933092224231405,0.2497103489032133,0.23168854649894938,0.6325478645066305,0.32884424186863226,0.18913926856298485,0.4039905801368992,0.5,0.6052505966587114,4,50,4,0
2025-01-03 04:51:47,0.5288461538461533,0.38195302843016066,0.25943734749533487,0.2847222222222222,0.4682926829268297,0.49564337940231235,0.5,0.6282051282051322,0.564853556485355,0.97833708434593,0.6129032258064533,0.12552742616033952,0.24710932093341498,0.21617267406109375,0.6446980854197353,0.3762185752837405,0.20243812338381967,0.38365783186096153,0.5454545454545455,0.5976133651551314,4,51,4,0
2025-01-03 04:52:47,0.5,0.44993819530284274,0.26797760872685483,0.2847222222222222,0.47317073170732016,0.49263227262764603,0.44444444444444225,0.5769230769230772,0.5495938961358613,0.9667650090668158,0.7272727272727271,0.3193188667872192,0.2455969145354313,0.20654266803365662,0.6332842415316624,0.41197205831084016,0.2157369782046546,0.3533307914054305,0.5,0.5804295942720765,4,52,4,0
2025-01-03 04:53:47,0.4038461538461533,0.5339925834363406,0.25972441509975575,0.2777777777777778,0.46463414634146716,0.4926322726276738,0.3148148148148119,0.4366515837104022,0.554516367216344,0.9478586365725965,0.7653958944281531,0.5152200120554529,0.24242436024043013,0.1722222832072316,0.5471281296023576,0.3928105672266157,0.2279275951237532,0.31686288427749343,0.4545454545454545,0.5551312649164679,4,53,4,0
2025-01-03 04:54:47,0.32692307692307665,0.6044499381953026,0.24874407923065878,0.2708333333333333,0.4518292682926841,0.5170787758087315,0.35185185185185475,0.3318250377073942,0.5646074329313322,0.9275036731635531,0.7331378299120241,0.6684749849306805,0.23832647760938652,0.11770270727086778,0.5331369661266582,0.36690898291734786,0.23900997414111563,0.27391649862456047,0.4545454545454545,0.5312649164677805,4,54,4,0
2025-01-03 04:55:47,0.39423076923077005,0.6291718170580962,0.21271709487584278,0.2708333333333333,0.4439024390243915,0.5161584563352172,0.6296296296296304,0.44720965309200855,0.5715809336286828,0.9348266382485224,0.6246334310850454,0.7159433393610599,0.23341601673366874,0.11257546836326855,0.40463917525773274,0.25357986752230244,0.2486147026228297,0.23359487240402238,0.5,0.5188544152744632,4,55,4,0
2025-01-03 04:56:47,0.4326923076923066,0.6032138442521626,0.21960671738194293,0.2638888888888889,0.4396341463414615,0.5123436545962518,0.5740740740740726,0.5128205128205178,0.5724013454754289,0.9367356759673613,0.5043988269794724,0.651145268233876,0.22990521216456816,0.1132898403363956,0.6248159057437384,0.2900306015726837,0.25674178056889546,0.1918878390277142,0.4545454545454545,0.4988066825775657,4,56,4,0
2025-01-03 04:57:47,0.42307692307692335,0.6328800988875143,0.19305296397301497,0.2638888888888889,0.44512195121951237,0.49105478515392437,0.4814814814814851,0.49095022624435164,0.5714168512593334,0.9313054141246591,0.6363636363636355,0.7252863170584656,0.2250064150914044,0.1407912931452419,0.4532400589101647,0.21075057781450493,0.26339120797931287,0.15511832304631246,0.5,0.4902147971360383,4,57,4,0
2025-01-03 04:58:47,0.45192307692307665,0.4771322620519154,0.21106645615042297,0.2569444444444445,0.45609756097560705,0.4315970306406595,0.5555555555555511,0.5226244343891439,0.5566494380178861,0.8991997539216838,0.196480938416423,0.372664255575646,0.22272808565896618,0.15572354311644016,0.6818851251840944,0.28313556367580095,0.26856298485408203,0.12004830595058287,0.45454545454545475,0.4739856801909309,4,58,4,0
2025-01-03 04:59:47,0.4038461538461533,0.44375772558714477,0.21766901105210223,0.2569444444444445,0.45609756097561416,0.4315970306406595,0.40740740740740594,0.44720965309200317,0.5401591598982689,0.8732635078244815,0.48680351906158514,0.32157926461723957,0.22169389516574256,0.16385115742314416,0.623343151693666,0.310328353583738,0.2726265238271149,0.0881500498970098,0.5,0.46873508353221977,4,59,4,0
2025-01-03 05:00:47,0.375,0.5253399258343627,0.21142529065594928,0.24999999999999997,0.44999999999999574,0.44505034334280685,0.44444444444444886,0.40950226244344895,0.5308064648453525,0.8300309186267851,0.759530791788856,0.5376732971669681,0.22062471326485333,0.17439700897183708,0.557437407952872,0.2914121915632605,0.27521241226449944,0.06261515795489793,0.4545454545454545,0.45584725536992854,5,0,4,0
2025-01-03 05:01:47,0.29807692307692335,0.5945611866501856,0.2155160040189461,0.24999999999999997,0.43292682926828974,0.4623387132706495,0.3518518518518482,0.309954751131228,0.5377799655427031,0.8329260641801157,0.7302052785923767,0.6936407474382155,0.21878960832950956,0.18166306970683083,0.610456553755525,0.3122264258137813,0.2766900628001478,0.04690277659259551,0.5,0.4539379474940335,5,1,4,0
2025-01-03 05:02:47,0.23076923076922995,0.645241038318912,0.19089995693985884,0.24305555555555555,0.4115853658536608,0.5052314066482119,0.37037037037036963,0.23076923076922873,0.5526294199688246,0.8186047764638203,0.6862170087976536,0.7899336949969852,0.21528269169459424,0.20477343222003802,0.4631811487481569,0.23529639624517168,0.27632065016623575,0.04990733625299074,0.4545454545454545,0.4448687350835323,5,2,4,0
2025-01-03 05:03:47,0.3461538461538467,0.6353522867737942,0.18221616190612888,0.24305555555555555,0.39634146341463605,0.4651077452353933,0.7222222222222244,0.4306184012066348,0.5633768151612113,0.8182483496489232,0.5425219941348983,0.7460819770946349,0.21076880010575127,0.22478545805526057,0.5449189985272491,0.2190401177579479,0.27521241226449944,0.05514263164637197,0.5,0.4463007159904536,5,3,4,0
2025-01-03 05:04:47,0.45192307692307665,0.6551297898640289,0.21042055404047577,0.24305555555555555,0.3890243902439039,0.42079205680385184,0.7037037037037029,0.6055806938159857,0.5706784805972598,0.8412005306694701,0.6129032258064512,0.7808921036769125,0.20721134032643107,0.20835169694427252,0.7341678939617071,0.33234340904101767,0.27373476172885114,0.05924538396643091,0.5,0.44821002386634856,5,4,4,0
2025-01-03 05:05:47,0.51923076923077,0.642768850432633,0.19707191043490635,0.24305555555555555,0.3945121951219548,0.44340615547769674,0.6296296296296304,0.7043740573152317,0.5731397161375016,0.852826940081297,0.5366568914956034,0.7462326702833034,0.20291128511776435,0.19247930384895756,0.5209867452135492,0.2985912946918522,0.2726265238271149,0.06290725326424171,0.5,0.4496420047732698,5,5,4,0
2025-01-03 05:06:47,0.45192307692307665,0.4746600741656364,0.2216879575139945,0.24305555555555555,0.40182926829267984,0.43381248160495933,0.37037037037036963,0.5897435897435923,0.561161703174994,0.8497563740832217,0.1671554252199416,0.35834840265220036,0.20163993063925378,0.18803402249186046,0.7157584683357907,0.3913902410680828,0.2711488732914666,0.06549616310567212,0.5,0.45155131264916476,5,6,4,0
2025-01-03 05:07:47,0.46153846153846345,0.4585908529048206,0.22010908568967924,0.24305555555555555,0.4097560975609724,0.42259700899651226,0.5185185185185215,0.5950226244343955,0.545245713348101,0.8143767132590967,0.5278592375366566,0.34840265220012046,0.20085845586805817,0.187011539956216,0.5813696612665679,0.38830425968727,0.26967122275581823,0.06740886168601604,0.5,0.4534606205250598,5,7,4,0
2025-01-03 05:08:47,0.45192307692307665,0.5055624227441289,0.2315917898665134,0.24305555555555555,0.4085365853658516,0.41966054677145526,0.48148148148147857,0.5814479638009108,0.5365493477725831,0.7931015763983629,0.6774193548387111,0.47890295358649565,0.19984759297994525,0.17927890435912397,0.6483799705449202,0.43297997340116534,0.26819357222017,0.06870185055710186,0.5,0.45536992840095475,5,8,4,0
2025-01-03 05:09:47,0.375,0.5822002472187879,0.2273575427013057,0.24305555555555555,0.4012195121951194,0.41396288462866676,0.35185185185185475,0.469834087481155,0.5408975305603425,0.7964810304123838,0.7478005865102638,0.6577757685352598,0.19914776482663665,0.17579089797384267,0.5677466863033865,0.42006791741448757,0.2663465090506095,0.06771637720923725,0.5,0.45775656324582353,5,9,4,0
2025-01-03 05:10:47,0.17307692307692335,0.6588380716934479,0.18860341610449272,0.24305555555555555,0.3786585365853625,0.49267329339396243,0.11111111111110894,0.18099547511312897,0.5605874148822716,0.7294356872864273,0.7478005865102638,0.808468957203132,0.19589356391375023,0.17900659872322083,0.39064801178203334,0.29142510361924684,0.2644994458810491,0.06579404372435142,0.5,0.46014319809069226,5,10,4,0
2025-01-03 05:11:47,0.2211538461538467,0.6860321384425205,0.1877422132912301,0.24305555555555555,0.35914634146342195,0.5112649494635814,0.5925925925925941,0.2805429864253392,0.5807695463122498,0.6716263896820783,0.6304985337243404,0.8377034358046997,0.19200951766288465,0.16836886532943823,0.5850515463917527,0.3012253541131332,0.2622829700775766,0.05971795737366746,0.5,0.4630071599045348,5,11,4,0
2025-01-03 05:12:47,0.3365384615384599,0.6761433868974036,0.18601980766470483,0.24305555555555555,0.3487804878048735,0.4896708020273452,0.7222222222222179,0.4743589743589779,0.5957830831077198,0.6499523584321913,0.5425219941348983,0.7860156720916212,0.18756949682355728,0.13945987104186192,0.5806332842415317,0.3097731351763124,0.26006649427410417,0.05126034568746674,0.5,0.46587112171837725,5,12,4,0
2025-01-03 05:13:47,0.32692307692307665,0.7218788627935719,0.18982345342328077,0.24305555555555555,0.3439024390243901,0.49217263364144354,0.4814814814814851,0.4653092006033214,0.6082533431782755,0.6985741088327121,0.6744868035190635,0.8746232670283312,0.18378264892731888,0.10804680048542324,0.6089837997054486,0.3360362570532074,0.2582194311045438,0.044220361846836066,0.5,0.4682577565632459,5,13,4,0
2025-01-03 05:14:47,0.45192307692307665,0.48331273176761425,0.21185589206258015,0.24305555555555555,0.3518292682926898,0.4982242753946116,0.7407407407407393,0.6515837104072375,0.6002133070801552,0.7326575191444954,0.0,0.30771549125979336,0.18178425075620286,0.07807866673252327,0.7025036818851275,0.4219530775885445,0.25674178056889546,0.03905436612543723,0.5,0.4701670644391409,5,14,4,0
2025-01-03 05:15:47,0.4903846153846132,0.43386897404202696,0.2218314913162045,0.24305555555555555,0.357926829268294,0.5184918164761759,0.5740740740740726,0.7043740573152371,0.5872507999015504,0.7898384672434927,0.44868035190615707,0.21097046413501996,0.18227801839770486,0.08178464887168894,0.6406480117820323,0.4562087621211901,0.25526413003324716,0.031887756411835624,0.5,0.4720763723150359,5,15,4,0
2025-01-03 05:16:47,0.4326923076923066,0.5216316440049438,0.23410363140519586,0.24305555555555555,0.357926829268294,0.5184918164761759,0.38888888888889106,0.6138763197586778,0.5818360817130195,0.7955194089346467,0.7741935483870978,0.4349005424954788,0.18306338110308484,0.09219561557560306,0.6524300441826233,0.49775975828631064,0.2541558921315109,0.02703416080093959,0.5,0.47350835322195717,5,16,4,0
2025-01-03 05:17:47,0.45192307692307665,0.57478368355995,0.21888904837089118,0.24305555555555555,0.35975609756097526,0.5236672514271334,0.5370370370370363,0.6417797888386114,0.5779801460333092,0.7848403923241413,0.6920821114369506,0.5715792646172385,0.18446303740970205,0.09019251163974416,0.5114138438880708,0.4383643007476077,0.25304765422977465,0.020021620373987886,0.5,0.4749403341288784,5,17,4,0
2025-01-03 05:18:47,0.26923076923077005,0.647713226205191,0.2054686378642172,0.24305555555555555,0.34817073170731305,0.5357982764279039,0.1481481481481518,0.3695324283559645,0.5893018295184174,0.7734467010442708,0.7390029325513213,0.7286015672091639,0.18415977854326826,0.09027013799835147,0.5206185567010311,0.39108035172440403,0.2523088289619505,0.01594387820644286,0.5,0.4758949880668259,5,18,4,0
2025-01-03 05:19:47,0.2788461538461533,0.6835599505562415,0.18314913162049606,0.24305555555555555,0.3402439024390276,0.5486291920797934,0.5185185185185148,0.3944193061840144,0.6052178193453122,0.7444045598595794,0.6510263929618771,0.7867691380349597,0.18228968220025976,0.09900650624761308,0.47496318114874786,0.31697806241687687,0.25157000369412635,0.009380555319662606,0.5,0.4768496420047734,5,19,4,0
2025-01-03 05:20:47,0.4038461538461533,0.7132262051915941,0.1741065020812398,0.24305555555555555,0.34207317073170174,0.5503936091317337,0.7407407407407393,0.5882352941176531,0.6176880794158679,0.7710669441659113,0.6363636363636376,0.8361965039180224,0.18026795642403304,0.1150186261812486,0.5430780559646545,0.2911539504435272,0.25120059106021425,0.006814815446224346,0.5,0.4773269689737472,5,20,4,0
2025-01-03 05:21:47,0.4038461538461533,0.6922126081582194,0.19793311324816898,0.24305555555555555,0.3487804878048735,0.5425752711125675,0.5,0.5799396681749662,0.6241693330051685,0.7939821520443464,0.5161290322580645,0.7730560578661843,0.17931541254869554,0.1137731663075587,0.7117083946980836,0.3800534559117832,0.2508311784263022,0.0,0.5,0.4778042959427209,5,21,4,0
2025-01-03 05:22:47,0.51923076923077,0.5426452410383185,0.20697574278742614,0.23611111111111108,0.3670731707317074,0.5343878857167442,0.7222222222222244,0.7383107088989433,0.6173599146771673,0.7986608340365314,0.21114369501466262,0.42088607594936833,0.1801863098061478,0.1109464857431497,0.6358615611192932,0.40969953645718626,0.2504617657923901,0.006814815446226015,0.4545454545454545,0.4687350835322197,5,22,4,0
2025-01-03 05:23:47,0.4903846153846132,0.4585908529048206,0.2242715659537824,0.23611111111111108,0.37621951219512084,0.5456172292406021,0.44444444444444225,0.681749622926096,0.6056280252686852,0.8450899083044772,0.36656891495601207,0.23749246534056578,0.18246463923858602,0.10732464242204946,0.6782032400589136,0.46436918150477235,0.25009235315847805,0.009380555319665043,0.5,0.46921241050119344,5,23,4,0
2025-01-03 05:24:47,0.4326923076923066,0.503090234857849,0.23754844265824548,0.23611111111111108,0.375,0.5428237042592919,0.38888888888889106,0.5927601809954759,0.595536959553697,0.8513529269341388,0.6715542521994139,0.3645268233875805,0.18393427836053533,0.12135331754312241,0.6575846833578763,0.5072630314925017,0.2497229405245659,0.011165094072145743,0.5,0.46968973747016723,5,24,4,0
