Timestamp,Temperature(in oC),Humidity(in RH),CO2(in ppm),Oxygen(%),Temperature(in oC)_Rolling_Mean,Temperature(in oC)_Rolling_Std,Temperature(in oC)_Rate_of_Change,Temperature(in oC)_Detrended,Humidity(in RH)_Rolling_Mean,Humidity(in RH)_Rolling_Std,Humidity(in RH)_Rate_of_Change,Humidity(in RH)_Detrended,CO2(in ppm)_Rolling_Mean,CO2(in ppm)_Rolling_Std,CO2(in ppm)_Rate_of_Change,CO2(in ppm)_Detrended,Oxygen(%)_Rolling_Mean,Oxygen(%)_Rolling_Std,Oxygen(%)_Rate_of_Change,Oxygen(%)_Detrended,hour,minute,day_of_week,is_weekend 
2025-01-03 03:02:47,26.71,40.86,706.3,0.06,26.601,0.08644438431142215,0.07000000000000028,0.10900000000000176,41.5225,0.834700545105603,-1.4100000000000037,-0.6625000000000014,706.6025,3.4118676394997545,0.42999999999995,-0.3025000000000091,0.06799999999999999,0.006958523739613643,0.0,-0.007999999999999993,3,2,4,0
2025-01-03 03:03:47,26.71,40.65,705.86,0.07,26.6125,0.08478300475194742,0.0,0.09750000000000014,41.42,0.8079343381342337,-0.21000000000000085,-0.7700000000000031,706.7595,3.2940176636464678,-0.4399999999999409,-0.8994999999999891,0.0675,0.006386663736834714,0.010000000000000009,0.0025000000000000022,3,3,4,0
2025-01-03 03:04:47,26.7,41.23,704.44,0.07,26.6245,0.07883860929658625,-0.010000000000001563,0.07549999999999812,41.349000000000004,0.7548014726783686,0.5799999999999983,-0.11900000000000688,706.821,3.23521723015788,-1.419999999999959,-2.380999999999972,0.067,0.00571240570605404,0.0,0.0030000000000000027,3,4,4,0
2025-01-03 03:05:47,26.68,41.63,702.99,0.07,26.628000000000004,0.07971000069348982,-0.019999999999999574,0.05199999999999605,41.343,0.7519175486710878,0.4000000000000057,0.28699999999999903,706.822,3.2339670928890745,-1.4500000000000455,-3.8319999999999936,0.0665,0.004893604849622034,0.0,0.003500000000000003,3,5,4,0
2025-01-03 03:06:47,26.43,42.39,699.74,0.07,26.619,0.09118517885126018,-0.25,-0.18900000000000006,41.4425,0.7522308926048173,0.759999999999998,0.947499999999998,706.6085,3.5544490653105183,-3.25,-6.86850000000004,0.0665,0.004893604849622034,0.0,0.003500000000000003,3,6,4,0
2025-01-03 03:07:47,26.57,42.54,695.69,0.07,26.615500000000004,0.09167878707766318,0.14000000000000057,-0.04550000000000409,41.560500000000005,0.7284914116458109,0.14999999999999858,0.9794999999999945,706.075,4.313427627157143,-4.0499999999999545,-10.384999999999991,0.0665,0.004893604849622034,0.0,0.003500000000000003,3,7,4,0
2025-01-03 03:08:47,26.55,42.47,700.51,0.07,26.609499999999997,0.09185085164221765,-0.019999999999999574,-0.059499999999996334,41.659000000000006,0.7105142689034605,-0.07000000000000028,0.8109999999999928,705.8305,4.4887314759451415,4.819999999999936,-5.320500000000038,0.0665,0.004893604849622034,0.0,0.003500000000000003,3,8,4,0
2025-01-03 03:09:47,26.65,42.49,700.63,0.07,26.611,0.09227533170971167,0.09999999999999787,0.038999999999997925,41.7305,0.7189647162118216,0.020000000000003126,0.7595000000000027,705.588,4.637216270223116,0.12000000000000455,-4.95799999999997,0.0665,0.004893604849622034,0.0,0.003500000000000003,3,9,4,0
2025-01-03 03:10:47,26.7,40.9,702.21,0.07,26.621999999999996,0.08888786549135692,0.05000000000000071,0.07800000000000296,41.6805,0.74099133456092,-1.5900000000000034,-0.7805000000000035,705.3820000000001,4.693687362043728,1.580000000000041,-3.1720000000000255,0.0665,0.004893604849622034,0.0,0.003500000000000003,3,10,4,0
2025-01-03 03:11:47,26.74,40.68,703.53,0.08,26.633999999999997,0.08774364574400824,0.03999999999999915,0.10600000000000165,41.6065,0.7641250586538655,-0.21999999999999886,-0.9264999999999972,705.3325,4.708453623674406,1.3199999999999363,-1.802500000000009,0.067,0.00571240570605404,0.009999999999999995,0.012999999999999998,3,11,4,0
2025-01-03 03:12:47,26.7,41.02,704.92,0.08,26.6385,0.08875009266134185,-0.03999999999999915,0.06149999999999878,41.5595,0.7701228541771225,0.3400000000000034,-0.5394999999999968,705.3345,4.70825979138097,1.3899999999999864,-0.41450000000008913,0.0675,0.006386663736834714,0.0,0.012499999999999997,3,12,4,0
2025-01-03 03:13:47,26.65,41.66,702.72,0.08,26.6385,0.08875009266134185,-0.05000000000000071,0.011499999999998067,41.5435,0.7642283690099427,0.6399999999999935,0.11649999999999494,705.2760000000001,4.73434861856216,-2.199999999999932,-2.55600000000004,0.0685,0.006708203932736868,0.0,0.011499999999999996,3,13,4,0
2025-01-03 03:14:47,26.52,42.19,701.84,0.09,26.628500000000003,0.09033708802985596,-0.129999999999999,-0.10850000000000293,41.6315,0.7298181099999043,0.5300000000000011,0.5584999999999951,704.9875000000001,4.760368047466622,-0.8799999999999955,-3.1475000000000364,0.07,0.007947194142590486,0.009999999999999995,0.01999999999999999,3,14,4,0
2025-01-03 03:15:47,26.43,42.67,697.65,0.09,26.615000000000002,0.09886194520925594,-0.08999999999999986,-0.18500000000000227,41.746,0.7022550144091616,0.480000000000004,0.9239999999999995,704.3030000000001,4.783055728844046,-4.190000000000055,-6.653000000000134,0.07150000000000001,0.008750939799335812,0.0,0.01849999999999999,3,15,4,0
2025-01-03 03:16:47,26.46,42.84,696.81,0.09,26.604000000000003,0.1033848202235931,0.030000000000001137,-0.1440000000000019,41.837,0.7208992921853682,0.1700000000000017,1.0030000000000001,703.414,4.408073215548766,-0.8400000000000318,-6.604000000000042,0.073,0.00923380516893828,0.0,0.017,3,16,4,0
2025-01-03 03:17:47,26.55,42.58,702.14,0.09,26.6025,0.10396735317564387,0.08999999999999986,-0.05249999999999844,41.8865,0.736858731015233,-0.2600000000000051,0.6935000000000002,702.813,3.613670098237324,5.330000000000041,-0.6730000000000018,0.074,0.009947229183256232,0.0,0.016,3,17,4,0
2025-01-03 03:18:47,26.71,41.48,698.58,0.08,26.615999999999996,0.09917554876942059,0.16000000000000014,0.09400000000000475,41.858,0.7412123781166712,-1.1000000000000014,-0.3780000000000001,702.2434999999999,3.3112460287780427,-3.5599999999999454,-3.6634999999998854,0.07450000000000001,0.009986833437503282,-0.009999999999999995,0.005499999999999991,3,18,4,0
2025-01-03 03:19:47,26.74,40.6,699.69,0.09,26.6245,0.1022625619617351,0.029999999999997584,0.11549999999999727,41.772000000000006,0.7833705851535857,-0.8799999999999955,-1.1720000000000041,701.943,3.2532544029730044,1.1100000000000136,-2.252999999999929,0.0755,0.010500626547873449,0.009999999999999995,0.014499999999999999,3,19,4,0
2025-01-03 03:20:47,26.71,40.82,700.17,0.09,26.627499999999998,0.10391671766639024,-0.029999999999997584,0.08250000000000313,41.6985,0.8009748994027982,0.21999999999999886,-0.8785000000000025,701.6144999999999,3.069919380038027,0.4799999999999045,-1.4444999999999482,0.077,0.010310954828571795,0.0,0.012999999999999998,3,20,4,0
2025-01-03 03:21:47,26.7,41.42,698.12,0.09,26.6305,0.10515527366222248,-0.010000000000001563,0.0694999999999979,41.656,0.7915501114566237,0.6000000000000014,-0.2359999999999971,701.2270000000001,2.9926473054246414,-2.0499999999999545,-3.1070000000000846,0.0785,0.00988086934184074,0.0,0.011499999999999996,3,21,4,0
2025-01-03 03:22:47,26.62,41.86,696.01,0.09,26.625999999999998,0.10348658697744685,-0.0799999999999983,-0.005999999999996675,41.705999999999996,0.7699104527559024,0.4399999999999977,0.15400000000000347,700.7125,2.958932728985123,-2.1100000000000136,-4.702499999999986,0.08,0.009176629354994423,0.0,0.009999999999999995,3,22,4,0
2025-01-03 03:23:47,26.55,42.25,695.07,0.09,26.618000000000002,0.10283353948073802,-0.07000000000000028,-0.06800000000000139,41.786,0.7368239095495458,0.39000000000000057,0.46399999999999864,700.173,2.9546592999639603,-0.9399999999999409,-5.102999999999952,0.081,0.009119095061462808,0.0,0.008999999999999994,3,23,4,0
2025-01-03 03:24:47,26.5,42.73,691.42,0.09,26.607999999999997,0.10415575381448806,-0.05000000000000071,-0.10799999999999699,41.861,0.7534056012531963,0.4799999999999969,0.8689999999999998,699.522,3.370162576105516,-3.650000000000091,-8.10200000000009,0.08199999999999999,0.008944271910175284,0.0,0.008000000000000007,3,24,4,0
2025-01-03 03:25:47,26.59,42.67,694.73,0.09,26.603500000000004,0.1028169042011429,0.08999999999999986,-0.013500000000004064,41.913,0.7722768797180684,-0.05999999999999517,0.757000000000005,699.109,3.4284166976222616,3.310000000000059,-4.379000000000019,0.08299999999999999,0.008645047258888245,0.0,0.007000000000000006,3,25,4,0
2025-01-03 03:26:47,26.64,42.46,694.32,0.09,26.613999999999997,0.09455713950628347,0.05000000000000071,0.026000000000003354,41.9165,0.7747072452153667,-0.21000000000000085,0.5435000000000016,698.838,3.5864828101175537,-0.40999999999996817,-4.517999999999915,0.084,0.008207826816872842,0.0,0.0059999999999999915,3,26,4,0
2025-01-03 03:27:47,26.74,40.76,696.59,0.09,26.622500000000002,0.09797287487134843,0.09999999999999787,0.11749999999999616,41.8275,0.8011036794715383,-1.7000000000000028,-1.0675000000000026,698.883,3.550370032591234,2.269999999999982,-2.2930000000000064,0.08499999999999999,0.007608859102733339,0.0,0.0050000000000000044,3,27,4,0
2025-01-03 03:28:47,26.75,40.63,699.48,0.09,26.6325,0.10036118981499678,0.010000000000001563,0.11749999999999972,41.7355,0.8286163165178736,-0.12999999999999545,-1.1054999999999993,698.8315,3.5329550401455267,2.8899999999999864,0.6485000000000127,0.086,0.006805570474017906,0.0,0.0040000000000000036,3,28,4,0
2025-01-03 03:29:47,26.71,41.33,696.95,0.09,26.6355,0.10179830419447501,-0.03999999999999915,0.07450000000000045,41.677499999999995,0.813484221695171,0.6999999999999957,-0.3474999999999966,698.6475,3.530185435699423,-2.5299999999999727,-1.697499999999991,0.087,0.005712405706049412,0.0,0.0030000000000000027,3,29,4,0
2025-01-03 03:30:47,26.65,41.87,696.15,0.09,26.633,0.10073937190920293,-0.060000000000002274,0.01699999999999946,41.726,0.7933566265190903,0.5399999999999991,0.14399999999999835,698.3444999999999,3.467836387493029,-0.8000000000000682,-2.194499999999948,0.088,0.004103913408722548,0.0,0.0020000000000000018,3,30,4,0
2025-01-03 03:31:47,26.5,42.32,692.62,0.09,26.621000000000002,0.10161330207175456,-0.14999999999999858,-0.12100000000000222,41.80800000000001,0.7637552652930338,0.45000000000000284,0.5119999999999933,697.7990000000001,3.467298204941876,-3.5299999999999727,-5.179000000000087,0.0885,0.0036634754857529025,0.0,0.0015000000000000013,3,31,4,0
2025-01-03 03:32:47,26.55,42.53,692.6,0.08,26.6135,0.10100937945000013,0.05000000000000071,-0.06349999999999767,41.8835,0.7563574412584764,0.21000000000000085,0.6465000000000032,697.183,3.2212519631979823,-0.01999999999998181,-4.58299999999997,0.0885,0.0036634754857529025,-0.009999999999999995,-0.008499999999999994,3,32,4,0
2025-01-03 03:33:47,26.58,42.7,693.93,0.08,26.610000000000003,0.10089076949083879,0.029999999999997584,-0.03000000000000469,41.935500000000005,0.775686283574768,0.1700000000000017,0.7644999999999982,696.7434999999999,3.019352100225876,1.3299999999999272,-2.8134999999999764,0.0885,0.0036634754857529025,0.0,-0.008499999999999994,3,33,4,0
2025-01-03 03:34:47,26.61,42.59,693.75,0.08,26.6145,0.09864743174307966,0.030000000000001137,-0.0045000000000001705,41.9555,0.7876579206735161,-0.10999999999999943,0.6345000000000027,696.3389999999999,2.8370442365021953,-0.17999999999994998,-2.588999999999942,0.088,0.004103913408722548,0.0,-0.007999999999999993,3,34,4,0
2025-01-03 03:35:47,26.77,40.75,693.6,0.08,26.6315,0.09438303817300178,0.16000000000000014,0.1385000000000005,41.8595,0.8126012487520409,-1.8400000000000034,-1.109499999999997,696.1365,2.8827148662099544,-0.14999999999997726,-2.5364999999999327,0.0875,0.004442616583546153,0.0,-0.007499999999999993,3,35,4,0
2025-01-03 03:36:47,26.77,40.59,697.14,0.08,26.647000000000002,0.09009351866416627,0.0,0.12299999999999756,41.747,0.8253618026434275,-0.1599999999999966,-1.1569999999999965,696.153,2.887712808266427,3.5399999999999636,0.9869999999999663,0.087,0.004701623460149928,0.0,-0.006999999999999992,3,36,4,0
2025-01-03 03:37:47,26.79,40.98,696.36,0.08,26.659000000000002,0.09244628596920125,0.019999999999999574,0.13099999999999667,41.667,0.8178798007168747,0.38999999999999346,-0.6870000000000047,695.864,2.5232297598350417,-0.7799999999999727,0.4959999999999809,0.0865,0.004893604849616628,0.0,-0.006499999999999992,3,37,4,0
2025-01-03 03:38:47,26.75,41.68,694.72,0.09,26.661,0.09402687185908239,-0.03999999999999915,0.08899999999999864,41.677,0.8166948795697296,0.7000000000000028,0.0030000000000001137,695.671,2.451145596798428,-1.6399999999999864,-0.9510000000000218,0.087,0.004701623460149928,0.009999999999999995,0.0030000000000000027,3,38,4,0
2025-01-03 03:39:47,26.58,42.21,694.39,0.08,26.653000000000002,0.09375780669264835,-0.1700000000000017,-0.07300000000000395,41.7575,0.7836276975839404,0.5300000000000011,0.45250000000000057,695.4060000000001,2.2738592281257577,-0.3300000000000409,-1.0160000000000764,0.0865,0.004893604849616628,-0.009999999999999995,-0.006499999999999992,3,39,4,0
2025-01-03 03:40:47,26.51,42.47,692.63,0.08,26.643,0.09793123258602152,-0.06999999999999673,-0.13299999999999912,41.84,0.7663996483900001,0.259999999999998,0.6299999999999955,695.029,2.0571592574180504,-1.759999999999991,-2.399000000000001,0.086,0.005026246899812713,0.0,-0.0059999999999999915,3,40,4,0
2025-01-03 03:41:47,26.46,42.88,691.93,0.08,26.631,0.10502631249272322,-0.05000000000000071,-0.17099999999999937,41.913,0.7933480022230404,0.4100000000000037,0.9670000000000059,694.7194999999999,2.033145022879892,-0.7000000000000455,-2.7894999999999754,0.08549999999999999,0.005104177855648129,0.0,-0.005499999999999991,3,41,4,0
2025-01-03 03:42:47,26.61,42.64,696.58,0.08,26.6305,0.10510521044737813,0.14999999999999858,-0.02050000000000196,41.952000000000005,0.8096106926689731,-0.240000000000002,0.6879999999999953,694.748,2.0560529380494144,4.650000000000091,1.8319999999999936,0.08499999999999999,0.005129891760732081,0.0,-0.0049999999999999906,3,42,4,0
2025-01-03 03:43:47,26.81,41.49,702.24,0.08,26.6435,0.11056196167058936,0.1999999999999993,0.1664999999999992,41.914,0.8127173393523244,-1.1499999999999986,-0.4239999999999995,695.1065,2.6534550961385985,5.659999999999968,7.133500000000026,0.08449999999999999,0.005104177855648386,0.0,-0.00449999999999999,3,43,4,0
2025-01-03 03:44:47,26.84,40.46,701.52,0.09,26.660500000000003,0.11343790325443327,0.030000000000001137,0.17949999999999733,41.8005,0.8503960377684645,-1.0300000000000011,-1.3404999999999987,695.6115,2.8674016754341687,-0.7200000000000273,5.908500000000004,0.0845,0.005104177855648386,0.009999999999999995,0.005499999999999991,3,44,4,0
2025-01-03 03:45:47,26.82,40.74,700.06,0.09,26.672000000000004,0.1175002799549743,-0.019999999999999574,0.14799999999999613,41.70399999999999,0.8560213966826914,0.28000000000000114,-0.9639999999999915,695.8779999999999,3.024544506789262,-1.4600000000000364,4.182000000000016,0.08449999999999999,0.005104177855648386,0.0,0.005500000000000005,3,45,4,0
2025-01-03 03:46:47,26.79,41.04,700.01,0.08,26.6795,0.12010850357739664,-0.030000000000001137,0.11049999999999827,41.633,0.8488760370722004,0.29999999999999716,-0.5930000000000035,696.1625,3.1358435027202227,-0.049999999999954525,3.847499999999968,0.08399999999999999,0.005026246899813233,-0.009999999999999995,-0.00399999999999999,3,46,4,0
2025-01-03 03:47:47,26.64,40.99,697.6,0.08,26.674500000000002,0.11953748586254881,-0.14999999999999858,-0.03450000000000131,41.64450000000001,0.8379139197087749,-0.04999999999999716,-0.6545000000000059,696.213,3.1511854076764916,-2.409999999999968,1.3870000000000573,0.0835,0.00489360484961743,0.0,-0.003500000000000003,3,47,4,0
2025-01-03 03:48:47,26.47,41.59,695.35,0.08,26.660500000000003,0.12642763688547815,-0.1700000000000017,-0.19050000000000367,41.692499999999995,0.803530859460231,0.6000000000000014,-0.10249999999999204,696.0065000000001,3.059825029375507,-2.25,-0.6565000000000509,0.08299999999999999,0.004701623460151041,0.0,-0.002999999999999989,3,48,4,0
2025-01-03 03:49:47,26.46,42.1,693.67,0.09,26.647999999999996,0.13344030796390055,-0.00999999999999801,-0.18799999999999528,41.731,0.8036947574530656,0.509999999999998,0.3689999999999998,695.8425,3.094300150424507,-1.6800000000000637,-2.1725000000000136,0.08299999999999999,0.004701623460151041,0.009999999999999995,0.007000000000000006,3,49,4,0
2025-01-03 03:50:47,26.5,42.03,696.1,0.09,26.640499999999996,0.13747631374943542,0.03999999999999915,-0.14049999999999585,41.739,0.8059443627131614,-0.07000000000000028,0.2910000000000039,695.8399999999999,3.0940588229483397,2.4300000000000637,0.2600000000001046,0.083,0.004701623460151041,0.0,0.006999999999999992,3,50,4,0
2025-01-03 03:51:47,26.62,41.94,695.46,0.09,26.646499999999996,0.13358517881871151,0.120000000000001,-0.026499999999995083,41.72,0.7959436637031022,-0.09000000000000341,0.21999999999999886,695.982,3.0023106890444238,-0.6399999999999864,-0.5219999999999345,0.08299999999999999,0.004701623460151041,0.0,0.007000000000000006,3,51,4,0
2025-01-03 03:52:47,26.71,40.45,696.09,0.09,26.654500000000002,0.1322865709062388,0.08999999999999986,0.05549999999999855,41.616,0.8200603315415436,-1.4899999999999949,-1.1659999999999968,696.1565,2.894898007452518,0.6299999999999955,-0.0665000000000191,0.0835,0.00489360484961743,0.0,0.006499999999999992,3,52,4,0
2025-01-03 03:53:47,26.71,40.28,698.18,0.09,26.661,0.13162546546136103,0.0,0.04899999999999949,41.495000000000005,0.8301711935052176,-0.1700000000000017,-1.2150000000000034,696.369,2.8788007371267414,2.089999999999918,1.8109999999999218,0.08399999999999999,0.005026246899813233,0.0,0.006000000000000005,3,53,4,0
2025-01-03 03:54:47,26.71,40.86,700.09,0.09,26.665999999999997,0.13148544045884375,0.0,0.044000000000004036,41.408500000000004,0.799639886053686,0.5799999999999983,-0.5485000000000042,696.686,2.923941823865271,1.9100000000000819,3.4039999999999964,0.08449999999999999,0.005104177855648386,0.0,0.005500000000000005,3,54,4,0
2025-01-03 03:55:47,26.55,41.55,701.73,0.09,26.655,0.13152946437975785,-0.16000000000000014,-0.10500000000000043,41.4485,0.7848384010667537,0.6899999999999977,0.10149999999999437,697.0925,3.0353442100631858,1.6399999999999864,4.6375000000000455,0.08499999999999999,0.005129891760732081,0.0,0.0050000000000000044,3,55,4,0
2025-01-03 03:56:47,26.47,42.03,699.88,0.09,26.640000000000004,0.13479028545358748,-0.08000000000000185,-0.17000000000000526,41.5205,0.767802571937119,0.480000000000004,0.5095000000000027,697.2295,3.098773059384274,-1.8500000000000227,2.6504999999999654,0.08549999999999999,0.005104177855648129,0.0,0.004500000000000004,3,56,4,0
2025-01-03 03:57:47,26.54,42.13,700.01,0.09,26.627499999999998,0.13170441386532458,0.07000000000000028,-0.08749999999999858,41.577999999999996,0.768255714007292,0.10000000000000142,0.5520000000000067,697.412,3.151896004143604,0.12999999999999545,2.5979999999999563,0.086,0.005026246899812713,0.0,0.0040000000000000036,3,57,4,0
2025-01-03 03:58:47,26.64,41.91,699.52,0.08,26.622000000000003,0.1285792812974854,0.10000000000000142,0.01799999999999713,41.5895,0.7715771612671466,-0.22000000000000597,0.32049999999999557,697.652,3.1186984464495273,-0.4900000000000091,1.8679999999999382,0.08549999999999999,0.005104177855648129,-0.009999999999999995,-0.005499999999999991,3,58,4,0
2025-01-03 03:59:47,26.64,42.19,698.8,0.08,26.625,0.12824729401076163,0.0,0.015000000000000568,41.588499999999996,0.7707431478771603,0.28000000000000114,0.6015000000000015,697.8725,3.0305824956676655,-0.7200000000000273,0.9275000000000091,0.08549999999999999,0.005104177855648129,0.0,-0.005499999999999991,3,59,4,0
2025-01-03 04:00:47,26.77,40.84,700.6,0.08,26.637999999999998,0.12915107432781345,0.129999999999999,0.13200000000000145,41.507,0.7587115116395056,-1.3499999999999943,-0.6669999999999945,698.271,2.8217536540429458,1.8000000000000682,2.3290000000000646,0.08549999999999999,0.005104177855648129,0.0,-0.005499999999999991,4,0,4,0
2025-01-03 04:01:47,26.7,40.63,701.28,0.07,26.65,0.12273205732311211,-0.07000000000000028,0.05000000000000071,41.3945,0.7096364895972795,-0.21000000000000085,-0.7644999999999982,698.7385,2.468307058844564,0.67999999999995,2.541499999999928,0.08499999999999999,0.006069769786927718,-0.009999999999999995,-0.014999999999999986,4,1,4,0
2025-01-03 04:02:47,26.68,41.12,700.09,0.07,26.653499999999998,0.12252926610674673,-0.019999999999999574,0.02650000000000219,41.3185,0.6479382280494994,0.4899999999999949,-0.19850000000000279,698.914,2.4312621803038046,-1.1899999999999409,1.1760000000000446,0.08449999999999999,0.006863327411761637,0.0,-0.014499999999999985,4,2,4,0
2025-01-03 04:03:47,26.64,41.49,701.38,0.08,26.645,0.11686699592643601,-0.03999999999999915,-0.004999999999999005,41.3185,0.6479382280494994,0.37000000000000455,0.17150000000000176,698.871,2.3763260010064493,1.2899999999999636,2.5090000000000146,0.08449999999999999,0.006863327411761637,0.009999999999999995,-0.00449999999999999,4,3,4,0
2025-01-03 04:04:47,26.47,42.24,697.55,0.08,26.6265,0.11361407436918562,-0.1700000000000017,-0.1565000000000012,41.407500000000006,0.6460558473493374,0.75,0.832499999999996,698.6725,2.3082389618846224,-3.830000000000041,-1.1225000000000591,0.08399999999999999,0.006805570474018285,0.0,-0.00399999999999999,4,4,4,0
2025-01-03 04:05:47,26.61,42.27,694.92,0.08,26.616000000000003,0.104095098221365,0.14000000000000057,-0.00600000000000378,41.484,0.653399208995044,0.030000000000001137,0.7860000000000014,698.4155,2.4286285386702047,-2.6299999999999955,-3.4954999999999927,0.0835,0.006708203932733901,0.0,-0.003500000000000003,4,5,4,0
2025-01-03 04:06:47,26.65,42.43,693.48,0.08,26.608999999999998,0.09618512851475944,0.03999999999999915,0.04100000000000037,41.5535,0.6771789392686818,0.1599999999999966,0.8765000000000001,698.089,2.6333007104147956,-1.4399999999999409,-4.609000000000037,0.08349999999999999,0.006708203932733901,0.0,-0.0034999999999999892,4,6,4,0
2025-01-03 04:07:47,26.57,42.52,691.77,0.08,26.6055,0.09627127242729108,-0.0799999999999983,-0.03549999999999898,41.63,0.6963211600219734,0.09000000000000341,0.8900000000000006,697.7974999999999,2.9889478433748176,-1.7100000000000364,-6.027499999999918,0.08349999999999999,0.006708203932733901,0.0,-0.0034999999999999892,4,7,4,0
2025-01-03 04:08:47,26.74,40.88,690.85,0.08,26.619,0.09519509054141813,0.16999999999999815,0.12099999999999866,41.594500000000004,0.7162804140687815,-1.6400000000000006,-0.714500000000001,697.5725,3.332514263386644,-0.9199999999999591,-6.722499999999968,0.0835,0.006708203932733901,0.0,-0.003500000000000003,4,8,4,0
2025-01-03 04:09:47,26.72,40.69,692.62,0.08,26.631999999999998,0.08994735302285758,-0.019999999999999574,0.08800000000000097,41.524,0.733100122407068,-0.19000000000000483,-0.8340000000000032,697.52,3.404718088629834,1.7699999999999818,-4.899999999999977,0.08299999999999999,0.006569466853557447,0.0,-0.002999999999999989,4,9,4,0
2025-01-03 04:10:47,26.65,41.2,694.17,0.08,26.639499999999998,0.08444711830193939,-0.07000000000000028,0.010500000000000398,41.4825,0.7264106059389636,0.5100000000000051,-0.28249999999999886,697.4235000000001,3.4737349457850644,1.5499999999999545,-3.2535000000001446,0.08249999999999999,0.006386663736831595,0.0,-0.0024999999999999883,4,10,4,0
2025-01-03 04:11:47,26.7,41.68,695.15,0.08,26.6435,0.08536454336072674,0.05000000000000071,0.05649999999999977,41.4695,0.7200911857459644,0.4799999999999969,0.21050000000000324,697.408,3.483634822829648,0.9800000000000182,-2.258000000000038,0.082,0.0061558701127668175,0.0,-0.0020000000000000018,4,11,4,0
2025-01-03 04:12:47,26.51,42.22,692.85,0.08,26.633499999999998,0.08880937598692383,-0.18999999999999773,-0.12349999999999639,41.558,0.6965826357444158,0.5399999999999991,0.661999999999999,697.246,3.620787061848633,-2.2999999999999545,-4.395999999999958,0.08149999999999999,0.0058714294863923995,0.0,-0.0014999999999999875,4,12,4,0
2025-01-03 04:13:47,26.5,42.63,691.51,0.08,26.622999999999998,0.09165725629544758,-0.010000000000001563,-0.12299999999999756,41.6755,0.6672447274541878,0.4100000000000037,0.954500000000003,696.9125,3.831289291016401,-1.3400000000000318,-5.402500000000032,0.081,0.0055250625148161705,0.0,-0.0010000000000000009,4,13,4,0
2025-01-03 04:14:47,26.61,42.55,695.51,0.08,26.618000000000002,0.08936029967455268,0.10999999999999943,-0.008000000000002672,41.76,0.6655429125313441,-0.0800000000000054,0.7899999999999991,696.6834999999999,3.7677192249117963,4.0,-1.1734999999998763,0.0805,0.005104177855649407,0.0,-0.0005000000000000004,4,14,4,0
2025-01-03 04:15:47,26.61,42.52,696.5,0.09,26.621,0.08795333691063076,0.0,-0.010999999999999233,41.8085,0.6845073141738972,-0.02999999999999403,0.7115000000000009,696.4219999999999,3.575628910434519,0.9900000000000091,0.07800000000008822,0.08049999999999999,0.005104177855649407,0.009999999999999995,0.009500000000000008,4,15,4,0
2025-01-03 04:16:47,26.77,41.25,695.03,0.09,26.636000000000003,0.08641393649800484,0.16000000000000014,0.1339999999999968,41.76950000000001,0.6933858574906732,-1.2700000000000031,-0.5195000000000078,696.1795,3.4922553035441335,-1.4700000000000273,-1.149499999999989,0.0805,0.005104177855649407,0.0,0.009499999999999995,4,16,4,0
2025-01-03 04:17:47,26.77,40.57,697.03,0.09,26.647499999999997,0.08825054047859295,0.0,0.12250000000000227,41.691500000000005,0.7370658400924628,-0.6799999999999997,-1.1215000000000046,696.0305000000001,3.3820555490277235,2.0,0.9994999999998981,0.0805,0.005104177855649407,0.0,0.009499999999999995,4,17,4,0
2025-01-03 04:18:47,26.77,40.92,698.53,0.09,26.654000000000003,0.09236084839267925,0.0,0.1159999999999961,41.642,0.7546529352167073,0.3500000000000014,-0.7220000000000013,695.981,3.3352154510810306,1.5,2.548999999999978,0.08099999999999999,0.0055250625148161705,0.0,0.009000000000000008,4,18,4,0
2025-01-03 04:19:47,26.74,41.49,699.54,0.09,26.659000000000002,0.09425050607165002,-0.030000000000001137,0.08099999999999596,41.607000000000006,0.7440578641898489,0.5700000000000003,-0.11700000000000443,696.018,3.372036086445101,1.009999999999991,3.5219999999999345,0.0815,0.0058714294863923995,0.0,0.008499999999999994,4,19,4,0
2025-01-03 04:20:47,26.59,41.98,700.36,0.1,26.65,0.09165151389926161,-0.14999999999999858,-0.05999999999999872,41.664,0.7256459916948335,0.4899999999999949,0.3159999999999954,696.0060000000001,3.3552573044126093,0.82000000000005,4.353999999999928,0.08249999999999999,0.007163503994333598,0.010000000000000009,0.017500000000000016,4,20,4,0
2025-01-03 04:21:47,26.52,42.47,697.74,0.1,26.641,0.09525036261860197,-0.07000000000000028,-0.12099999999999866,41.756,0.703969197890503,0.490000000000002,0.7139999999999986,695.829,3.1494559262583044,-2.6200000000000045,1.9110000000000582,0.08399999999999999,0.00753937034945911,0.0,0.016000000000000014,4,21,4,0
2025-01-03 04:22:47,26.52,42.66,698.2,0.09,26.633,0.09846719998920006,0.0,-0.11299999999999955,41.833,0.7148801887101096,0.18999999999999773,0.8269999999999982,695.7344999999999,3.041375165052852,0.4600000000000364,2.4655000000001337,0.08499999999999999,0.006882472016345165,-0.010000000000000009,0.0050000000000000044,4,22,4,0
2025-01-03 04:23:47,26.62,42.56,702.76,0.09,26.631999999999998,0.09849392180032226,0.10000000000000142,-0.011999999999996902,41.8865,0.7277815967934834,-0.09999999999999432,0.6735000000000042,695.8035,3.188301436893293,4.559999999999945,6.9565000000000055,0.08549999999999999,0.006863327411761451,0.0,0.004500000000000004,4,23,4,0
