Temperature(in oC),Humidity(in RH),CO2(in ppm),Oxygen(%),hour,minute,second,day_of_week,is_weekend
0.7156549520766777,0.6245398773006139,0.6085422546903536,0.018641010222489478,15,15,27,0,0
0.6389776357827479,0.661963190184049,0.6038519010459904,0.018641010222489478,15,16,27,0,0
0.6932907348242807,0.6515337423312886,0.5964428025900717,0.01803968731208659,15,17,26,0,0
0.6837060702875402,0.6717791411042944,0.6017557695500582,0.018641010222489478,15,18,26,0,0
0.7156549520766777,0.6680981595092028,0.6104308484144116,0.01803968731208659,15,19,26,0,0
0.6869009584664525,0.6944785276073624,0.6067574298522331,0.01803968731208659,15,20,26,0,0
0.7316293929712465,0.5975460122699392,0.604619790801926,0.01803968731208659,15,21,26,0,0
0.738019169329073,0.5803680981595094,0.6101818030881623,0.01803968731208659,15,22,26,0,0
0.7316293929712465,0.6122699386503068,0.6108874315125352,0.017438364401683705,15,23,26,0,0
0.6869009584664525,0.6478527607361966,0.6077536111572306,0.017438364401683705,15,24,26,0,0
0.6837060702875402,0.6570552147239268,0.6005105429188111,0.01683704149128082,15,25,26,0,0
0.7028753993610213,0.6631901840490801,0.6031877801759922,0.017438364401683705,15,26,26,0,0
0.7252396166134183,0.6699386503067486,0.5972521999003819,0.01803968731208659,15,27,26,0,0
0.7028753993610213,0.6914110429447851,0.5999916984891249,0.01803968731208659,15,28,26,0,0
0.7571884984025559,0.6055214723926383,0.5893035032375893,0.01803968731208659,15,29,26,0,0
0.7571884984025559,0.5773006134969325,0.5955503901710111,0.01803968731208659,15,30,26,0,0
0.7507987220447276,0.5963190184049081,0.5917316951685205,0.018641010222489478,15,31,26,0,0
0.7571884984025559,0.6319018404907975,0.5948240079694505,0.019242333132892364,15,32,26,0,0
0.7412140575079871,0.6386503067484663,0.5976880292213183,0.019242333132892364,15,33,26,0,0
0.7284345047923324,0.6417177914110432,0.5914826498422714,0.01984365604329525,15,34,26,0,0
0.7316293929712465,0.6411042944785277,0.5917939565000832,0.01984365604329525,15,35,26,0,0
0.7156549520766777,0.6404907975460126,0.588680889921966,0.01984365604329525,15,36,26,0,0
0.7156549520766777,0.639877300613497,0.5961937572638221,0.019242333132892364,15,37,26,0,0
0.6485623003194885,0.6736196319018406,0.5941391333222648,0.019242333132892364,15,38,26,0,0
0.7060702875399372,0.6613496932515339,0.5909015440810228,0.01984365604329525,15,39,26,0,0
0.7092651757188495,0.6773006134969326,0.5993068238419395,0.01984365604329525,15,40,25,0,0
0.7156549520766777,0.6901840490797548,0.6023783828656817,0.01984365604329525,15,41,25,0,0
0.7412140575079871,0.6055214723926383,0.6056367258841109,0.019242333132892364,15,42,25,0,0
0.7412140575079871,0.5809815950920245,0.6140212518678398,0.01984365604329525,15,43,25,0,0
0.7635782747603841,0.5938650306748468,0.6197908019259506,0.019242333132892364,15,44,25,0,0
0.7699680511182105,0.6312883435582823,0.6313091482649842,0.01984365604329525,15,45,25,0,0
0.7699680511182105,0.6331288343558286,0.6392163373734021,0.019242333132892364,15,46,25,0,0
0.7731629392971247,0.6343558282208588,0.6440312136808899,0.01984365604329525,15,47,25,0,0
0.7699680511182105,0.6319018404907975,0.6525817698821186,0.019242333132892364,15,48,25,0,0
0.7763578274760388,0.6202453987730063,0.6580192595052301,0.019242333132892364,15,49,25,0,0
0.7699680511182105,0.6312883435582823,0.6567947866511705,0.019242333132892364,15,50,25,0,0
0.76038338658147,0.6190184049079757,0.6571891084177321,0.019242333132892364,15,51,25,0,0
0.7571884984025559,0.6257668711656441,0.6616096629586585,0.019242333132892364,15,52,25,0,0
0.7571884984025559,0.6190184049079757,0.661298356300847,0.018641010222489478,15,53,25,0,0
0.7571884984025559,0.6104294478527605,0.6549684542586751,0.018641010222489478,15,54,25,0,0
0.76038338658147,0.6220858895705526,0.6443840278930766,0.018641010222489478,15,55,25,0,0
0.7571884984025559,0.6079754601226992,0.6426614643865185,0.018641010222489478,15,56,25,0,0
0.7412140575079871,0.6202453987730063,0.6359372405777852,0.01803968731208659,15,57,25,0,0
0.7507987220447276,0.6122699386503068,0.6373277436493443,0.018641010222489478,15,58,25,0,0
0.7412140575079871,0.6122699386503068,0.6332184957662295,0.019242333132892364,15,59,25,0,0
0.7571884984025559,0.5877300613496934,0.6328449277768555,0.018641010222489478,16,0,25,0,0
0.7476038338658153,0.5723926380368098,0.6290884941059272,0.018641010222489478,16,1,24,0,0
0.738019169329073,0.5625766871165649,0.6315374398140463,0.018641010222489478,16,2,24,0,0
0.7252396166134183,0.5478527607361965,0.6355221650340361,0.019242333132892364,16,3,24,0,0
0.7188498402555918,0.5607361963190187,0.6369956832143451,0.018641010222489478,16,4,24,0,0
0.7188498402555918,0.5625766871165649,0.6375767889755937,0.018641010222489478,16,5,24,0,0
0.7188498402555918,0.5668711656441721,0.6377013116387185,0.018641010222489478,16,6,24,0,0
0.7028753993610213,0.5785276073619632,0.6393823675909016,0.018641010222489478,16,7,24,0,0
0.6325878594249197,0.625153374233129,0.6376598040843435,0.01803968731208659,16,8,24,0,0
0.6645367412140573,0.6245398773006139,0.6303337207371742,0.01803968731208659,16,9,24,0,0
0.6613418530351431,0.6453987730061348,0.6286319110078036,0.01803968731208659,16,10,24,0,0
0.680511182108626,0.6570552147239268,0.6315166860368588,0.01803968731208659,16,11,24,0,0
0.738019169329073,0.5668711656441721,0.6326166362277934,0.01803968731208659,16,12,24,0,0
0.7252396166134183,0.5392638036809818,0.6308525651668604,0.01803968731208659,16,13,24,0,0
0.7284345047923324,0.5760736196319023,0.6332184957662295,0.01803968731208659,16,14,24,0,0
0.7156549520766777,0.603067484662577,0.6252490453262496,0.01803968731208659,16,15,24,0,0
0.6645367412140573,0.6337423312883437,0.6203511539100117,0.018641010222489478,16,16,24,0,0
0.6964856230031948,0.6386503067484663,0.6204341690187614,0.018641010222489478,16,17,24,0,0
0.7284345047923324,0.6570552147239268,0.6203926614643867,0.018641010222489478,16,18,24,0,0
0.738019169329073,0.6680981595092028,0.6172795948862695,0.018641010222489478,16,19,24,0,0
0.7731629392971247,0.5760736196319023,0.620683214345011,0.018641010222489478,16,20,24,0,0
0.7731629392971247,0.5490797546012272,0.6236302507056284,0.018641010222489478,16,21,24,0,0
0.7635782747603841,0.5852760736196321,0.6242943715756268,0.018641010222489478,16,22,24,0,0
0.76038338658147,0.614110429447853,0.6267225635065581,0.019242333132892364,16,23,24,0,0
0.7092651757188495,0.6429447852760735,0.6217416569815706,0.019242333132892364,16,24,24,0,0
0.7156549520766777,0.6552147239263806,0.6152664784990869,0.019242333132892364,16,25,24,0,0
0.7571884984025559,0.6644171779141104,0.6160966295865848,0.019242333132892364,16,26,23,0,0
0.7571884984025559,0.6656441717791415,0.6172173335547071,0.019242333132892364,16,27,23,0,0
0.7923322683706076,0.5822085889570556,0.6054291881122364,0.019242333132892364,16,28,23,0,0
0.7923322683706076,0.5503067484662578,0.6117383363772209,0.01984365604329525,16,29,23,0,0
0.7955271565495199,0.5754601226993863,0.6102648181969119,0.020444978953698137,16,30,23,0,0
0.7731629392971247,0.606748466257669,0.6104931097459738,0.01984365604329525,16,31,23,0,0
0.7092651757188495,0.6484662576687117,0.6102855719740994,0.020444978953698137,16,32,23,0,0
0.7188498402555918,0.6503067484662579,0.6071725053959822,0.01984365604329525,16,33,23,0,0
0.7571884984025559,0.661963190184049,0.6019840610991201,0.020444978953698137,16,34,23,0,0
0.7763578274760388,0.6576687116564419,0.6044122530300515,0.01984365604329525,16,35,23,0,0
0.798722044728434,0.6042944785276076,0.6024613979744315,0.01984365604329525,16,36,23,0,0
0.8083067092651763,0.5417177914110431,0.6075045658309812,0.01984365604329525,16,37,23,0,0
0.8051118210862622,0.5595092024539876,0.6121949194753444,0.01984365604329525,16,38,23,0,0
0.7955271565495199,0.6024539877300614,0.6133363772206544,0.01984365604329525,16,39,23,0,0
0.7827476038338652,0.6104294478527605,0.6104516021915991,0.019242333132892364,16,40,23,0,0
0.7827476038338652,0.6153374233128837,0.6082101942553546,0.019242333132892364,16,41,23,0,0
0.7731629392971247,0.6208588957055214,0.6074215507222316,0.019242333132892364,16,42,23,0,0
0.7699680511182105,0.6116564417177917,0.6101818030881623,0.019242333132892364,16,43,23,0,0
0.76038338658147,0.6196319018404912,0.6105968786319109,0.019242333132892364,16,44,22,0,0
0.7699680511182105,0.6073619631901841,0.609247883114727,0.01984365604329525,16,45,22,0,0
0.76038338658147,0.6073619631901841,0.6112609995019094,0.019242333132892364,16,46,22,0,0
0.76038338658147,0.6073619631901841,0.6125892412419061,0.01984365604329525,16,47,22,0,0
0.7507987220447276,0.5938650306748468,0.6102648181969119,0.019242333132892364,16,48,22,0,0
0.7476038338658153,0.6085889570552152,0.6094761746637889,0.01984365604329525,16,49,22,0,0
0.7156549520766777,0.6355828220858899,0.6122156732525319,0.01984365604329525,16,50,22,0,0
0.6964856230031948,0.658282208588957,0.5989332558525651,0.01984365604329525,16,51,22,0,0
0.7252396166134183,0.6601226993865033,0.5926033538103936,0.01984365604329525,16,52,22,0,0
0.7507987220447276,0.6552147239263806,0.5927486302507057,0.019242333132892364,16,53,22,0,0
0.7923322683706076,0.5638036809815952,0.5947825004150755,0.019242333132892364,16,54,22,0,0
0.8051118210862622,0.5325153374233129,0.5988917482981904,0.019242333132892364,16,55,22,0,0
0.7955271565495199,0.5668711656441721,0.5973352150091318,0.01984365604329525,16,56,22,0,0
0.8083067092651763,0.5963190184049081,0.5951560684044497,0.019242333132892364,16,57,22,0,0
0.7507987220447276,0.6306748466257672,0.5904034534285241,0.019242333132892364,16,58,22,0,0
0.738019169329073,0.6595092024539881,0.5816868670097959,0.018641010222489478,16,59,22,0,0
0.738019169329073,0.6631901840490801,0.5795284741823012,0.018641010222489478,17,0,22,0,0
0.7859424920127793,0.6533742331288344,0.581645359455421,0.018641010222489478,17,1,22,0,0
0.8178913738019169,0.555828220858896,0.5812510376888593,0.018641010222489478,17,2,22,0,0
0.8051118210862622,0.5092024539877302,0.5842395816038521,0.019242333132892364,17,3,22,0,0
0.8083067092651763,0.5141104294478525,0.5809604848082353,0.019242333132892364,17,4,22,0,0
0.7955271565495199,0.5404907975460125,0.5793624439648017,0.019242333132892364,17,5,21,0,0
0.7412140575079871,0.5865030674846627,0.5744437987713764,0.019242333132892364,17,6,21,0,0
0.7284345047923324,0.6312883435582823,0.5719325917316953,0.019242333132892364,17,7,21,0,0
0.7252396166134183,0.636196319018405,0.5650838452598375,0.019242333132892364,17,8,21,0,0
0.7188498402555918,0.6447852760736197,0.5674082683048316,0.01984365604329525,17,9,21,0,0
0.7699680511182105,0.6085889570552152,0.5681138967292048,0.019242333132892364,17,10,21,0,0
0.7763578274760388,0.5343558282208591,0.5744437987713764,0.01984365604329525,17,11,21,0,0
0.7763578274760388,0.541104294478528,0.5717043001826332,0.01984365604329525,17,12,21,0,0
0.76038338658147,0.5748466257668712,0.5746513365432511,0.019242333132892364,17,13,21,0,0
0.738019169329073,0.6073619631901841,0.5723684210526316,0.019242333132892364,17,14,21,0,0
0.7060702875399372,0.6429447852760735,0.5620745475676574,0.019242333132892364,17,15,21,0,0
0.7316293929712465,0.6539877300613499,0.555246554872987,0.019242333132892364,17,16,21,0,0
0.7571884984025559,0.639877300613497,0.5600821849576623,0.018641010222489478,17,17,21,0,0
0.7635782747603841,0.6245398773006139,0.560434999169849,0.019242333132892364,17,18,21,0,0
0.7859424920127793,0.5392638036809818,0.5590237423211024,0.018641010222489478,17,19,21,0,0
0.7955271565495199,0.5349693251533743,0.564751784824838,0.018641010222489478,17,20,21,0,0
0.7859424920127793,0.5662576687116565,0.5723684210526316,0.018641010222489478,17,21,21,0,0
0.7731629392971247,0.5944785276073619,0.5788020919807406,0.018641010222489478,17,22,21,0,0
0.7092651757188495,0.614110429447853,0.5819151585588578,0.018641010222489478,17,23,21,0,0
0.7699680511182105,0.6092024539877303,0.5817076207869833,0.018641010222489478,17,24,21,0,0
0.76038338658147,0.6306748466257672,0.5863772206541591,0.01803968731208659,17,25,21,0,0
0.7571884984025559,0.6355828220858899,0.5802133488294869,0.01803968731208659,17,26,21,0,0
0.8083067092651763,0.5539877300613498,0.5885771210360284,0.01803968731208659,17,27,21,0,0
0.8083067092651763,0.5263803680981596,0.5898638552216504,0.01803968731208659,17,28,21,0,0
0.7859424920127793,0.5515337423312885,0.5913373734019591,0.01803968731208659,17,29,20,0,0
0.7827476038338652,0.5932515337423316,0.586875311306658,0.01803968731208659,17,30,20,0,0
0.7635782747603841,0.614110429447853,0.5921260169350822,0.01803968731208659,17,31,20,0,0
0.76038338658147,0.6300613496932517,0.5850489789141624,0.01803968731208659,17,32,20,0,0
0.7859424920127793,0.6276073619631903,0.5809189772538603,0.01803968731208659,17,33,20,0,0
0.7859424920127793,0.636196319018405,0.5808359621451105,0.01803968731208659,17,34,20,0,0
0.7955271565495199,0.5969325153374232,0.5729080192595053,0.018641010222489478,17,35,20,0,0
0.8178913738019169,0.5226993865030676,0.5793831977419892,0.018641010222489478,17,36,20,0,0
0.8146964856230028,0.5337423312883436,0.5736344014610661,0.019242333132892364,17,37,20,0,0
0.7923322683706076,0.5803680981595094,0.5733853561348166,0.018641010222489478,17,38,20,0,0
0.7955271565495199,0.606748466257669,0.5705628424373237,0.019242333132892364,17,39,20,0,0
0.7923322683706076,0.5993865030674845,0.5695874149095135,0.019242333132892364,17,40,20,0,0
0.7859424920127793,0.6024539877300614,0.572617466378881,0.019242333132892364,17,41,20,0,0
0.7859424920127793,0.5963190184049081,0.5711439481985723,0.01984365604329525,17,42,20,0,0
0.7763578274760388,0.5969325153374232,0.5697326913498257,0.019242333132892364,17,43,20,0,0
0.7763578274760388,0.6006134969325156,0.5714967624107588,0.019242333132892364,17,44,20,0,0
0.738019169329073,0.6239263803680983,0.568632741158891,0.019242333132892364,17,45,20,0,0
0.7476038338658153,0.6294478527607361,0.5611198738170347,0.019242333132892364,17,46,20,0,0
0.7699680511182105,0.6343558282208588,0.5609745973767226,0.019242333132892364,17,47,20,0,0
0.7923322683706076,0.6404907975460126,0.5617217333554707,0.01984365604329525,17,48,20,0,0
0.8146964856230028,0.5300613496932516,0.5647932923792132,0.019242333132892364,17,49,20,0,0
0.8242811501597433,0.5233128834355831,0.5703345508882618,0.01984365604329525,17,50,19,0,0
0.8146964856230028,0.5460122699386503,0.5677195749626434,0.01984365604329525,17,51,19,0,0
0.798722044728434,0.5907975460122699,0.5686950024904533,0.01984365604329525,17,52,19,0,0
0.798722044728434,0.5907975460122699,0.5706873651004483,0.01984365604329525,17,53,19,0,0
0.7955271565495199,0.5944785276073619,0.5662045492279595,0.01984365604329525,17,54,19,0,0
0.7923322683706076,0.5907975460122699,0.5622405777851569,0.01984365604329525,17,55,19,0,0
0.7955271565495199,0.5815950920245401,0.560580275610161,0.01984365604329525,17,56,19,0,0
0.7827476038338652,0.5901840490797547,0.5566785654989208,0.020444978953698137,17,57,19,0,0
0.7507987220447276,0.6122699386503068,0.5518014278598706,0.020444978953698137,17,58,19,0,0
0.7476038338658153,0.6294478527607361,0.5498090652498755,0.020444978953698137,17,59,19,0,0
0.7571884984025559,0.6349693251533743,0.5550390171011124,0.01984365604329525,18,0,19,0,0
0.8051118210862622,0.6343558282208588,0.5556616304167359,0.01984365604329525,18,1,19,0,0
0.8274760383386575,0.5429447852760738,0.5566785654989208,0.01984365604329525,18,2,19,0,0
0.8242811501597433,0.496319018404908,0.5611821351485973,0.01984365604329525,18,3,19,0,0
0.8242811501597433,0.4944785276073622,0.5608085671592229,0.01984365604329525,18,4,19,0,0
0.7955271565495199,0.5484662576687116,0.5563257512867343,0.01984365604329525,18,5,19,0,0
0.7763578274760388,0.5619631901840489,0.5611613813714098,0.019242333132892364,18,6,19,0,0
0.7156549520766777,0.6061349693251534,0.5509297692179977,0.019242333132892364,18,7,19,0,0
0.7731629392971247,0.5981595092024543,0.5481072555205047,0.018641010222489478,18,8,19,0,0
0.738019169329073,0.606748466257669,0.5548522331064254,0.019242333132892364,18,9,19,0,0
0.7635782747603841,0.5944785276073619,0.5473808733189442,0.019242333132892364,18,10,18,0,0
0.7955271565495199,0.5055214723926382,0.5559314295201727,0.019242333132892364,18,11,18,0,0
0.7859424920127793,0.5104294478527609,0.55701062593392,0.019242333132892364,18,12,18,0,0
0.7763578274760388,0.5496932515337427,0.5575709779179812,0.019242333132892364,18,13,18,0,0
0.7763578274760388,0.5760736196319023,0.5594803254192264,0.019242333132892364,18,14,18,0,0
0.7316293929712465,0.6092024539877303,0.5550390171011124,0.019242333132892364,18,15,18,0,0
0.7252396166134183,0.636196319018405,0.5555578615307986,0.019242333132892364,18,16,18,0,0
0.7412140575079871,0.6282208588957059,0.5575709779179812,0.019242333132892364,18,17,18,0,0
0.76038338658147,0.6202453987730063,0.5638386186285904,0.019242333132892364,18,18,18,0,0
0.7859424920127793,0.5503067484662578,0.562842437323593,0.019242333132892364,18,19,18,0,0
0.7923322683706076,0.51840490797546,0.5647725386020257,0.019242333132892364,18,20,18,0,0
0.7763578274760388,0.5361963190184054,0.5680101278432674,0.019242333132892364,18,21,18,0,0
0.7571884984025559,0.5797546012269938,0.5615972106923459,0.019242333132892364,18,22,18,0,0
0.7028753993610213,0.6165644171779143,0.5570728872654824,0.018641010222489478,18,23,18,0,0
0.7412140575079871,0.6104294478527605,0.5482732857380044,0.018641010222489478,18,24,18,0,0
0.76038338658147,0.6325153374233135,0.5397434833139632,0.018641010222489478,18,25,18,0,0
0.7763578274760388,0.6184049079754601,0.5417565997011458,0.018641010222489478,18,26,18,0,0
0.8051118210862622,0.5490797546012272,0.5397019757595882,0.018641010222489478,18,27,18,0,0
0.798722044728434,0.511042944785276,0.5404076041839616,0.018641010222489478,18,28,18,0,0
0.8051118210862622,0.5343558282208591,0.5362983563008468,0.019242333132892364,18,29,18,0,0
0.798722044728434,0.5779141104294481,0.5348870994521002,0.019242333132892364,18,30,18,0,0
0.7955271565495199,0.584662576687117,0.5414868005977089,0.019242333132892364,18,31,18,0,0
0.7859424920127793,0.5852760736196321,0.5366511705130335,0.01984365604329525,18,32,18,0,0
0.7763578274760388,0.5858895705521472,0.5344097625767892,0.01984365604329525,18,33,18,0,0
0.7699680511182105,0.5773006134969325,0.5305703137971112,0.01984365604329525,18,34,18,0,0
0.7635782747603841,0.5871165644171783,0.5327702141789805,0.01984365604329525,18,35,18,0,0
0.7571884984025559,0.5975460122699392,0.5308816204549229,0.01984365604329525,18,36,17,0,0
0.7316293929712465,0.6165644171779143,0.5265648347999337,0.01984365604329525,18,37,17,0,0
0.7571884984025559,0.6190184049079757,0.5284326747468038,0.01984365604329525,18,38,17,0,0
0.7507987220447276,0.6349693251533743,0.5244687033040014,0.019242333132892364,18,39,17,0,0
0.798722044728434,0.5723926380368098,0.5233895068902541,0.018641010222489478,18,40,17,0,0
0.8146964856230028,0.5141104294478525,0.5367549393989708,0.018641010222489478,18,41,17,0,0
0.8083067092651763,0.5263803680981596,0.5381869500249046,0.018641010222489478,18,42,17,0,0
0.798722044728434,0.5773006134969325,0.537605844263656,0.01803968731208659,18,43,17,0,0
0.798722044728434,0.5822085889570556,0.5404906192927112,0.01803968731208659,18,44,17,0,0
0.7923322683706076,0.5797546012269938,0.5402623277436494,0.01803968731208659,18,45,17,0,0
0.7923322683706076,0.584662576687117,0.5416735845923959,0.018641010222489478,18,46,17,0,0
0.7699680511182105,0.5748466257668712,0.5389548397808401,0.018641010222489478,18,47,17,0,0
0.7859424920127793,0.5779141104294481,0.5352814212186618,0.018641010222489478,18,48,17,0,0
0.7923322683706076,0.584662576687117,0.539868005977088,0.019242333132892364,18,49,17,0,0
0.738019169329073,0.614110429447853,0.5409887099452102,0.019242333132892364,18,50,17,0,0
0.7507987220447276,0.6294478527607361,0.5393284077702141,0.019242333132892364,18,51,17,0,0
0.7731629392971247,0.6214723926380366,0.546779013780508,0.019242333132892364,18,52,17,0,0
0.8242811501597433,0.5674846625766872,0.5505562012286238,0.019242333132892364,18,53,17,0,0
0.8178913738019169,0.5024539877300613,0.5544164037854891,0.019242333132892364,18,54,17,0,0
0.8178913738019169,0.511042944785276,0.5543541424539267,0.019242333132892364,18,55,17,0,0
0.8242811501597433,0.5595092024539876,0.5539598206873653,0.01984365604329525,18,56,17,0,0
0.8178913738019169,0.573006134969325,0.5572804250373569,0.01984365604329525,18,57,17,0,0
0.8242811501597433,0.5638036809815952,0.5605387680557861,0.020444978953698137,18,58,17,0,0
0.7955271565495199,0.5779141104294481,0.5593765565332891,0.020444978953698137,18,59,17,0,0
0.7955271565495199,0.5601226993865032,0.5575709779179812,0.021046301864101023,19,0,17,0,0
0.798722044728434,0.5656441717791414,0.5484808235098788,0.02164762477450391,19,1,17,0,0
0.7827476038338652,0.5809815950920245,0.5509505229951852,0.02164762477450391,19,2,17,0,0
0.7060702875399372,0.6202453987730063,0.5396189606508386,0.022248947684906796,19,3,17,0,0
0.7412140575079871,0.6159509202453988,0.5411547401627097,0.022850270595309682,19,4,17,0,0
0.7699680511182105,0.5950920245398774,0.5448904200564504,0.02345159350571257,19,5,16,0,0
0.8051118210862622,0.5368098159509205,0.5433338867673918,0.02345159350571257,19,6,16,0,0
0.8146964856230028,0.4674846625766871,0.5447243898389507,0.024052916416115455,19,7,16,0,0
0.8146964856230028,0.474233128834356,0.5531296695998673,0.02465423932651834,19,8,16,0,0
0.8146964856230028,0.5092024539877302,0.5576539930267308,0.025255562236921228,19,9,16,0,0
0.7955271565495199,0.5404907975460125,0.5554956001992364,0.025255562236921228,19,10,16,0,0
0.7827476038338652,0.573006134969325,0.5425244894570813,0.025856885147324114,19,11,16,0,0
0.7731629392971247,0.5993865030674845,0.5342022248049145,0.025856885147324114,19,12,16,0,0
0.7731629392971247,0.5993865030674845,0.5288062427361782,0.026458208057727,19,13,16,0,0
0.7955271565495199,0.5895705521472396,0.5268553876805577,0.026458208057727,19,14,16,0,0
0.8083067092651763,0.5042944785276076,0.5336626265980411,0.026458208057727,19,15,16,0,0
0.8083067092651763,0.48711656441717777,0.5331230283911674,0.027059530968129887,19,16,16,0,0
0.8051118210862622,0.5196319018404911,0.5359247883114726,0.027059530968129887,19,17,16,0,0
0.7923322683706076,0.5447852760736196,0.5377718744811555,0.027059530968129887,19,18,16,0,0
0.7188498402555918,0.5920245398773005,0.5370454922795951,0.027660853878532773,19,19,16,0,0
0.7412140575079871,0.6012269938650308,0.5280175992030551,0.027660853878532773,19,20,16,0,0
0.7635782747603841,0.5950920245398774,0.532458907521169,0.027660853878532773,19,21,16,0,0
0.7731629392971247,0.5987730061349694,0.5338494105927278,0.02826217678893566,19,22,16,0,0
0.798722044728434,0.5276073619631907,0.538539764237091,0.02826217678893566,19,23,16,0,0
0.798722044728434,0.4993865030674849,0.5400340361945875,0.02826217678893566,19,24,16,0,0
0.7955271565495199,0.522085889570552,0.541133986385522,0.02826217678893566,19,25,16,0,0
0.7923322683706076,0.5613496932515338,0.5388718246720905,0.02826217678893566,19,26,16,0,0
0.7412140575079871,0.5834355828220859,0.5425452432342688,0.028863499699338546,19,27,16,0,0
0.7731629392971247,0.5895705521472396,0.5405113730698987,0.029464822609741433,19,28,16,0,0
0.7955271565495199,0.5901840490797547,0.5393699153245892,0.03006614552014432,19,29,16,0,0
0.7763578274760388,0.5993865030674845,0.5365889091814711,0.030667468430547205,19,30,16,0,0
0.8274760383386575,0.5300613496932516,0.5310061431180475,0.03126879134095009,19,31,16,0,0
0.8178913738019169,0.49386503067484666,0.5354059438817864,0.03187011425135298,19,32,16,0,0
0.8178913738019169,0.5196319018404911,0.5357587580939733,0.03187011425135298,19,33,15,0,0
0.8083067092651763,0.5619631901840489,0.536817200730533,0.032471437161755864,19,34,15,0,0
0.7859424920127793,0.5803680981595094,0.5394529304333389,0.03307276007215875,19,35,15,0,0
0.7412140575079871,0.6012269938650308,0.5310891582267974,0.03367408298256164,19,36,15,0,0
0.7571884984025559,0.6159509202453988,0.5336211190436659,0.03367408298256164,19,37,15,0,0
0.7699680511182105,0.6116564417177917,0.5356134816536611,0.03367408298256164,19,38,15,0,0
0.8083067092651763,0.5539877300613498,0.5403660966295865,0.03367408298256164,19,39,15,0,0
0.8274760383386575,0.5024539877300613,0.5510542918811225,0.03367408298256164,19,40,15,0,0
0.8178913738019169,0.5122699386503071,0.5519882118545576,0.03367408298256164,19,41,15,0,0
0.8178913738019169,0.5570552147239263,0.55400132824174,0.034275405892964524,19,42,15,0,0
0.8051118210862622,0.5693251533742334,0.5513448447617468,0.03487672880336741,19,43,15,0,0
0.8083067092651763,0.5662576687116565,0.5496015274780011,0.03487672880336741,19,44,15,0,0
0.798722044728434,0.5754601226993863,0.5461356466876972,0.035478051713770296,19,45,15,0,0
0.798722044728434,0.5674846625766872,0.5452224804914494,0.035478051713770296,19,46,15,0,0
0.7955271565495199,0.5717791411042947,0.5396604682052135,0.03607937462417318,19,47,15,0,0
0.7923322683706076,0.5803680981595094,0.5431678565498921,0.03607937462417318,19,48,15,0,0
0.7316293929712465,0.6116564417177917,0.5349701145608503,0.03668069753457607,19,49,15,0,0
0.7476038338658153,0.6184049079754601,0.5309438817864851,0.03668069753457607,19,50,15,0,0
0.7476038338658153,0.6226993865030677,0.5377926282583432,0.037282020444978956,19,51,15,0,0
0.8051118210862622,0.5920245398773005,0.532645691515856,0.03668069753457607,19,52,15,0,0
0.8178913738019169,0.4944785276073622,0.5310684044496099,0.03668069753457607,19,53,15,0,0
0.8274760383386575,0.5055214723926382,0.5246347335215009,0.03668069753457607,19,54,15,0,0
0.8274760383386575,0.5417177914110431,0.5299684542586751,0.03668069753457607,19,55,15,0,0
0.8242811501597433,0.5705521472392636,0.5321060933089823,0.037282020444978956,19,56,15,0,0
0.8146964856230028,0.5619631901840489,0.5233064917815045,0.037282020444978956,19,57,15,0,0
0.8083067092651763,0.5674846625766872,0.5223310642536942,0.03668069753457607,19,58,15,0,0
0.8083067092651763,0.5613496932515338,0.5234725219990037,0.03668069753457607,19,59,15,0,0
0.8146964856230028,0.5644171779141103,0.5233064917815045,0.03607937462417318,20,0,15,0,0
0.7923322683706076,0.573006134969325,0.5215009131661963,0.03607937462417318,20,1,15,0,0
0.7635782747603841,0.5926380368098161,0.5203179478665116,0.03607937462417318,20,2,15,0,0
0.7412140575079871,0.6159509202453988,0.5140710609330899,0.03607937462417318,20,3,15,0,0
0.7859424920127793,0.6073619631901841,0.5210028225136976,0.035478051713770296,20,4,15,0,0
0.798722044728434,0.6024539877300614,0.5248422712933756,0.03487672880336741,20,5,15,0,0
0.8274760383386575,0.5098159509202458,0.5211688527311971,0.034275405892964524,20,6,15,0,0
0.8338658146964857,0.47546012269938664,0.5185538768055786,0.03307276007215875,20,7,15,0,0
0.8242811501597433,0.4957055214723929,0.5165822679727712,0.03367408298256164,20,8,15,0,0
0.8146964856230028,0.5269938650306747,0.5225593558027561,0.03307276007215875,20,9,15,0,0
0.7731629392971247,0.5503067484662578,0.5244894570811889,0.03307276007215875,20,10,15,0,0
0.7699680511182105,0.5748466257668712,0.5217292047152584,0.03307276007215875,20,11,15,0,0
0.76038338658147,0.584662576687117,0.5178067408268308,0.032471437161755864,20,12,15,0,0
0.7923322683706076,0.5754601226993863,0.5175784492777686,0.03187011425135298,20,13,15,0,0
0.798722044728434,0.5202453987730062,0.5216461896065083,0.032471437161755864,20,14,15,0,0
0.8242811501597433,0.4674846625766871,0.5350323758924125,0.032471437161755864,20,15,15,0,0
0.8051118210862622,0.4957055214723929,0.5356549892080358,0.03307276007215875,20,16,15,0,0
0.8051118210862622,0.5368098159509205,0.5351984061099122,0.03367408298256164,20,17,15,0,0
0.7763578274760388,0.5662576687116565,0.5348455918977253,0.03367408298256164,20,18,15,0,0
0.7316293929712465,0.6006134969325156,0.5243026730865019,0.03367408298256164,20,19,15,0,0
